ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2021-03-23,4.30536920919025,2.6207158096738206,6.02093263171511,4.30536920919025,4.30536920919025,0.031586500073062615,0.031586500073062615,0.031586500073062615,0.031586500073062615,0.031586500073062615,0.031586500073062615,0.0,0.0,0.0,4.336955709263313
2021-03-24,4.300202220014188,2.6122484928436425,6.025746017810549,4.300202220014188,4.300202220014188,0.03384567087518822,0.03384567087518822,0.03384567087518822,0.03384567087518822,0.03384567087518822,0.03384567087518822,0.0,0.0,0.0,4.3340478908893765
2021-03-25,4.295035230838126,2.6971805156870876,6.051080393101257,4.295035230838126,4.295035230838126,0.06273049999993677,0.06273049999993677,0.06273049999993677,0.06273049999993677,0.06273049999993677,0.06273049999993677,0.0,0.0,0.0,4.357765730838063
2021-03-26,4.289868241662063,2.651214238011145,5.92326953837488,4.289868241662063,4.289868241662063,0.025922312714237686,0.025922312714237686,0.025922312714237686,0.025922312714237686,0.025922312714237686,0.025922312714237686,0.0,0.0,0.0,4.315790554376301
2021-03-27,4.284701252486001,2.671295114778347,5.939951360000639,4.284701252486001,4.284701252486001,0.01773150946130922,0.01773150946130922,0.01773150946130922,0.01773150946130922,0.01773150946130922,0.01773150946130922,0.0,0.0,0.0,4.30243276194731
2021-03-28,4.279534263309939,2.4126487119305033,5.780940050509049,4.279534263309939,4.279534263309939,-0.13468848220589252,-0.13468848220589252,-0.13468848220589252,-0.13468848220589252,-0.13468848220589252,-0.13468848220589252,0.0,0.0,0.0,4.1448457811040464
2021-03-29,4.27436727439294,2.6170212083431954,5.787647226213157,4.27436727439294,4.27436727439294,-0.03712801091818802,-0.03712801091818802,-0.03712801091818802,-0.03712801091818802,-0.03712801091818802,-0.03712801091818802,0.0,0.0,0.0,4.237239263474752
2021-03-30,4.269200285475941,2.622204203604255,5.97371386527883,4.269200285475941,4.269200285475941,0.03158650007315613,0.03158650007315613,0.03158650007315613,0.03158650007315613,0.03158650007315613,0.03158650007315613,0.0,0.0,0.0,4.300786785549097
2021-03-31,4.264033296558942,2.5749828849226355,5.909251967242203,4.264033296558942,4.264033296558942,0.033845670875354186,0.033845670875354186,0.033845670875354186,0.033845670875354186,0.033845670875354186,0.033845670875354186,0.0,0.0,0.0,4.297878967434296
2021-04-01,4.258866307641943,2.598657784311274,6.002202984823324,4.258866307641943,4.258866307641943,0.06273049999999472,0.06273049999999472,0.06273049999999472,0.06273049999999472,0.06273049999999472,0.06273049999999472,0.0,0.0,0.0,4.321596807641938
2021-04-02,4.253699318724944,2.619629845366178,5.975153146732552,4.253699318724944,4.253699318724944,0.02592231271427017,0.02592231271427017,0.02592231271427017,0.02592231271427017,0.02592231271427017,0.02592231271427017,0.0,0.0,0.0,4.279621631439214
2021-04-03,4.2485323298079445,2.6326637978494616,5.939987601712632,4.2485323298079445,4.2485323298079445,0.017731509461221956,0.017731509461221956,0.017731509461221956,0.017731509461221956,0.017731509461221956,0.017731509461221956,0.0,0.0,0.0,4.2662638392691665
2021-04-04,4.2433653408909455,2.551824907555037,5.7421529096271575,4.2433653408909455,4.2433653408909455,-0.13468848220577062,-0.13468848220577062,-0.13468848220577062,-0.13468848220577062,-0.13468848220577062,-0.13468848220577062,0.0,0.0,0.0,4.1086768586851745
2021-04-05,4.238198351973947,2.569428054634321,5.741797181626669,4.238198351973947,4.238198351973947,-0.037128010918353355,-0.037128010918353355,-0.037128010918353355,-0.037128010918353355,-0.037128010918353355,-0.037128010918353355,0.0,0.0,0.0,4.201070341055593
2021-04-06,4.233031363056948,2.603237239105451,5.924794358449811,4.233031363056948,4.233031363056948,0.03158650007300941,0.03158650007300941,0.03158650007300941,0.03158650007300941,0.03158650007300941,0.03158650007300941,0.0,0.0,0.0,4.264617863129957
2021-04-07,4.2278643741399495,2.5450162547672566,5.850571054686775,4.2278643741399495,4.2278643741399495,0.033845670875285644,0.033845670875285644,0.033845670875285644,0.033845670875285644,0.033845670875285644,0.033845670875285644,0.0,0.0,0.0,4.261710045015235
2021-04-08,4.22269738522295,2.6263520867626116,5.893231897366883,4.22269738522295,4.22269738522295,0.06273049999996215,0.06273049999996215,0.06273049999996215,0.06273049999996215,0.06273049999996215,0.06273049999996215,0.0,0.0,0.0,4.285427885222912
2021-04-09,4.217530396305951,2.537863324137576,5.879305888572482,4.217530396305951,4.217530396305951,0.025922312714330875,0.025922312714330875,0.025922312714330875,0.025922312714330875,0.025922312714330875,0.025922312714330875,0.0,0.0,0.0,4.243452709020282
2021-04-10,4.212363407388952,2.575809206154361,5.923695336420142,4.212363407388952,4.212363407388952,0.017731509461134682,0.017731509461134682,0.017731509461134682,0.017731509461134682,0.017731509461134682,0.017731509461134682,0.0,0.0,0.0,4.230094916850087
2021-04-11,4.207196418471952,2.405523170210221,5.704491023019894,4.207196418471952,4.207196418471952,-0.1346884822058832,-0.1346884822058832,-0.1346884822058832,-0.1346884822058832,-0.1346884822058832,-0.1346884822058832,0.0,0.0,0.0,4.072507936266069
2021-04-12,4.202029429554954,2.6038800337791033,5.895639000002635,4.202029429554954,4.202029429554954,-0.037128010918121936,-0.037128010918121936,-0.037128010918121936,-0.037128010918121936,-0.037128010918121936,-0.037128010918121936,0.0,0.0,0.0,4.164901418636832
2021-04-13,4.196862440637955,2.5835227752861014,5.896499202334914,4.196862440637955,4.196862440637955,0.03158650007288905,0.03158650007288905,0.03158650007288905,0.03158650007288905,0.03158650007288905,0.03158650007288905,0.0,0.0,0.0,4.228448940710844
2021-04-14,4.191695451720956,2.5629247327328746,5.8563219076422275,4.191695451720956,4.191695451720956,0.03384567087521707,0.03384567087521707,0.03384567087521707,0.03384567087521707,0.03384567087521707,0.03384567087521707,0.0,0.0,0.0,4.225541122596173
2021-04-15,4.186528462803957,2.6417804260193307,5.8440403970645685,4.186528462803957,4.186528462803957,0.06273050000020244,0.06273050000020244,0.06273050000020244,0.06273050000020244,0.06273050000020244,0.06273050000020244,0.0,0.0,0.0,4.249258962804159
2021-04-16,4.181361473886957,2.4132568784215116,5.866069811606149,4.181361473886957,4.181361473886957,0.025922312714203435,0.025922312714203435,0.025922312714203435,0.025922312714203435,0.025922312714203435,0.025922312714203435,0.0,0.0,0.0,4.2072837866011605
2021-04-17,4.176194484969958,2.4944317086496817,5.8287644789751925,4.176194484969958,4.176194484969958,0.017731509461060273,0.017731509461060273,0.017731509461060273,0.017731509461060273,0.017731509461060273,0.017731509461060273,0.0,0.0,0.0,4.1939259944310185
2021-04-18,4.171027496052959,2.4464908953069715,5.811305907242623,4.171027496052959,4.171027496052959,-0.13468848220564006,-0.13468848220564006,-0.13468848220564006,-0.13468848220564006,-0.13468848220564006,-0.13468848220564006,0.0,0.0,0.0,4.036339013847319
2021-04-19,4.16586050713596,2.4882203946831334,5.746362329026492,4.16586050713596,4.16586050713596,-0.037128010917890496,-0.037128010917890496,-0.037128010917890496,-0.037128010917890496,-0.037128010917890496,-0.037128010917890496,0.0,0.0,0.0,4.12873249621807
2021-04-20,4.160693518218961,2.410533479374835,5.935972845586437,4.160693518218961,4.160693518218961,0.03158650007274232,0.03158650007274232,0.03158650007274232,0.03158650007274232,0.03158650007274232,0.03158650007274232,0.0,0.0,0.0,4.1922800182917035
2021-04-21,4.155526529301962,2.5093635243142325,5.8692941684205975,4.155526529301962,4.155526529301962,0.03384567087514851,0.03384567087514851,0.03384567087514851,0.03384567087514851,0.03384567087514851,0.03384567087514851,0.0,0.0,0.0,4.189372200177111
2021-04-22,4.150359540613639,2.5076752536887597,5.826751259545878,4.150359540613639,4.150359540613639,0.06273050000007804,0.06273050000007804,0.06273050000007804,0.06273050000007804,0.06273050000007804,0.06273050000007804,0.0,0.0,0.0,4.213090040613717
2021-04-23,4.145192551925316,2.430485522950991,5.86258911200601,4.145192551925316,4.145192551925316,0.025922312714264123,0.025922312714264123,0.025922312714264123,0.025922312714264123,0.025922312714264123,0.025922312714264123,0.0,0.0,0.0,4.17111486463958
2021-04-24,4.140025563236992,2.386459597040668,5.799204896172368,4.140025563236992,4.140025563236992,0.017731509461437516,0.017731509461437516,0.017731509461437516,0.017731509461437516,0.017731509461437516,0.017731509461437516,0.0,0.0,0.0,4.15775707269843
2021-04-25,4.134858574548669,2.2900781255892007,5.681591421748427,4.134858574548669,4.134858574548669,-0.13468848220575258,-0.13468848220575258,-0.13468848220575258,-0.13468848220575258,-0.13468848220575258,-0.13468848220575258,0.0,0.0,0.0,4.000170092342916
2021-04-26,4.129691585860345,2.4808152533869037,5.77892243090284,4.129691585860345,4.129691585860345,-0.03712801091805585,-0.03712801091805585,-0.03712801091805585,-0.03712801091805585,-0.03712801091805585,-0.03712801091805585,0.0,0.0,0.0,4.0925635749422895
2021-04-27,4.124524597172022,2.6273954392629566,5.8973332446954405,4.124524597172022,4.124524597172022,0.031586500073076104,0.031586500073076104,0.031586500073076104,0.031586500073076104,0.031586500073076104,0.031586500073076104,0.0,0.0,0.0,4.156111097245098
2021-04-28,4.119357608483699,2.547953981801383,5.912999366633493,4.119357608483699,4.119357608483699,0.033845670875314496,0.033845670875314496,0.033845670875314496,0.033845670875314496,0.033845670875314496,0.033845670875314496,0.0,0.0,0.0,4.153203279359014
2021-04-29,4.114190619795375,2.441621608920716,5.725622866524102,4.114190619795375,4.114190619795375,0.06273050000004547,0.06273050000004547,0.06273050000004547,0.06273050000004547,0.06273050000004547,0.06273050000004547,0.0,0.0,0.0,4.17692111979542
2021-04-30,4.109023631107052,2.3315140857003276,5.865630366750916,4.109023631107052,4.109023631107052,0.025922312714324814,0.025922312714324814,0.025922312714324814,0.025922312714324814,0.025922312714324814,0.025922312714324814,0.0,0.0,0.0,4.134945943821377
2021-05-01,4.103856642418728,2.4025214733811735,5.733931777873751,4.103856642418728,4.103856642418728,0.017731509461363093,0.017731509461363093,0.017731509461363093,0.017731509461363093,0.017731509461363093,0.017731509461363093,0.0,0.0,0.0,4.121588151880092
2021-05-02,4.098689653730404,2.243262792797402,5.577529020545899,4.098689653730404,4.098689653730404,-0.13468848220574792,-0.13468848220574792,-0.13468848220574792,-0.13468848220574792,-0.13468848220574792,-0.13468848220574792,0.0,0.0,0.0,3.9640011715246564
2021-05-03,4.093522665042081,2.4988010917863988,5.648116608449006,4.093522665042081,4.093522665042081,-0.03712801091782443,-0.03712801091782443,-0.03712801091782443,-0.03712801091782443,-0.03712801091782443,-0.03712801091782443,0.0,0.0,0.0,4.056394654124257
2021-05-04,4.088355676353758,2.514481492736461,5.77282256120954,4.088355676353758,4.088355676353758,0.03158650007292938,0.03158650007292938,0.03158650007292938,0.03158650007292938,0.03158650007292938,0.03158650007292938,0.0,0.0,0.0,4.1199421764266875
2021-05-05,4.083188687665435,2.384951477765236,5.915554329139822,4.083188687665435,4.083188687665435,0.03384567087509494,0.03384567087509494,0.03384567087509494,0.03384567087509494,0.03384567087509494,0.03384567087509494,0.0,0.0,0.0,4.11703435854053
2021-05-06,4.0780216989771105,2.392458196641348,5.838463965842084,4.0780216989771105,4.0780216989771105,0.06273049999992106,0.06273049999992106,0.06273049999992106,0.06273049999992106,0.06273049999992106,0.06273049999992106,0.0,0.0,0.0,4.140752198977031
2021-05-07,4.072854710288787,2.397455074489978,5.78863137635681,4.072854710288787,4.072854710288787,0.025922312714197395,0.025922312714197395,0.025922312714197395,0.025922312714197395,0.025922312714197395,0.025922312714197395,0.0,0.0,0.0,4.0987770230029845
2021-05-08,4.067687721600464,2.2887944348782066,5.721466205178,4.067687721600464,4.067687721600464,0.01773150946126298,0.01773150946126298,0.01773150946126298,0.01773150946126298,0.01773150946126298,0.01773150946126298,0.0,0.0,0.0,4.085419231061727
2021-05-09,4.062520732912141,2.1916545883359606,5.647731390178115,4.062520732912141,4.062520732912141,-0.13468848220574325,-0.13468848220574325,-0.13468848220574325,-0.13468848220574325,-0.13468848220574325,-0.13468848220574325,0.0,0.0,0.0,3.9278322507063974
2021-05-10,4.057353744223818,2.3648226806131234,5.769739048779286,4.057353744223818,4.057353744223818,-0.03712801091822205,-0.03712801091822205,-0.03712801091822205,-0.03712801091822205,-0.03712801091822205,-0.03712801091822205,0.0,0.0,0.0,4.020225733305596
2021-05-11,4.0521867555354945,2.456091912839129,5.823200236384276,4.0521867555354945,4.0521867555354945,0.031586500072782665,0.031586500072782665,0.031586500072782665,0.031586500072782665,0.031586500072782665,0.031586500072782665,0.0,0.0,0.0,4.0837732556082775
2021-05-12,4.04701976684717,2.3419416319828703,5.797314377306913,4.04701976684717,4.04701976684717,0.033845670875260914,0.033845670875260914,0.033845670875260914,0.033845670875260914,0.033845670875260914,0.033845670875260914,0.0,0.0,0.0,4.080865437722431
2021-05-13,4.041852778158847,2.298759944007329,5.703716829478192,4.041852778158847,4.041852778158847,0.06273049999997901,0.06273049999997901,0.06273049999997901,0.06273049999997901,0.06273049999997901,0.06273049999997901,0.0,0.0,0.0,4.1045832781588265
2021-05-14,4.036685789470523,2.3606613651434896,5.792901001265229,4.036685789470523,4.036685789470523,0.025922312714258093,0.025922312714258093,0.025922312714258093,0.025922312714258093,0.025922312714258093,0.025922312714258093,0.0,0.0,0.0,4.0626081021847815
2021-05-15,4.031784480480417,2.310809566466721,5.692308329042869,4.031784480480417,4.031784480480417,0.01773150946118856,0.01773150946118856,0.01773150946118856,0.01773150946118856,0.01773150946118856,0.01773150946118856,0.0,0.0,0.0,4.0495159899416056
2021-05-16,4.026883171490311,2.26550781014173,5.558725135011847,4.026883171490311,4.026883171490311,-0.1346884822057386,-0.1346884822057386,-0.1346884822057386,-0.1346884822057386,-0.1346884822057386,-0.1346884822057386,0.0,0.0,0.0,3.892194689284572
2021-05-17,4.021981862500203,2.316441467038396,5.533867843645816,4.021981862500203,4.021981862500203,-0.037128010917990645,-0.037128010917990645,-0.037128010917990645,-0.037128010917990645,-0.037128010917990645,-0.037128010917990645,0.0,0.0,0.0,3.9848538515822125
2021-05-18,4.017080553510096,2.3814664376530694,5.644211069682092,4.017080553510096,4.017080553510096,0.03158650007311643,0.03158650007311643,0.03158650007311643,0.03158650007311643,0.03158650007311643,0.03158650007311643,0.0,0.0,0.0,4.0486670535832125
2021-05-19,4.01217924451999,2.2684186877361627,5.831542425432884,4.01217924451999,4.01217924451999,0.03384567087495783,0.03384567087495783,0.03384567087495783,0.03384567087495783,0.03384567087495783,0.03384567087495783,0.0,0.0,0.0,4.0460249153949475
2021-05-20,4.007277935529883,2.4351855076704894,5.719783378202199,4.007277935529883,4.007277935529883,0.06273050000003695,0.06273050000003695,0.06273050000003695,0.06273050000003695,0.06273050000003695,0.06273050000003695,0.0,0.0,0.0,4.07000843552992
2021-05-21,4.002376626539776,2.3971129738749024,5.663541841344086,4.002376626539776,4.002376626539776,0.02592231271429056,0.02592231271429056,0.02592231271429056,0.02592231271429056,0.02592231271429056,0.02592231271429056,0.0,0.0,0.0,4.028298939254067
2021-05-22,3.9974753175496702,2.3561147760239414,5.730105499340045,3.9974753175496702,3.9974753175496702,0.017731509461552945,0.017731509461552945,0.017731509461552945,0.017731509461552945,0.017731509461552945,0.017731509461552945,0.0,0.0,0.0,4.015206827011223
2021-05-23,3.992574008559563,2.228329979488828,5.536895758447718,3.992574008559563,3.992574008559563,-0.13468848220585114,-0.13468848220585114,-0.13468848220585114,-0.13468848220585114,-0.13468848220585114,-0.13468848220585114,0.0,0.0,0.0,3.857885526353712
2021-05-24,3.9876726995694565,2.366726582392338,5.538580297600293,3.9876726995694565,3.9876726995694565,-0.0371280109179576,-0.0371280109179576,-0.0371280109179576,-0.0371280109179576,-0.0371280109179576,-0.0371280109179576,0.0,0.0,0.0,3.9505446886514988
2021-05-25,3.98277139057935,2.241270774676674,5.628727283804654,3.98277139057935,3.98277139057935,0.03158650007296971,0.03158650007296971,0.03158650007296971,0.03158650007296971,0.03158650007296971,0.03158650007296971,0.0,0.0,0.0,4.014357890652319
2021-05-26,3.977870081589243,2.513653822033919,5.718553123199971,3.977870081589243,3.977870081589243,0.03384567087520734,0.03384567087520734,0.03384567087520734,0.03384567087520734,0.03384567087520734,0.03384567087520734,0.0,0.0,0.0,4.0117157524644504
