ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2021-03-21,4.29448991161045,2.5569997245486094,5.737059818575352,4.29448991161045,4.29448991161045,-0.1409995176540379,-0.1409995176540379,-0.1409995176540379,-0.1409995176540379,-0.1409995176540379,-0.1409995176540379,0.0,0.0,0.0,4.153490393956412
2021-03-22,4.289784452113032,2.7057774223149127,5.868002604611854,4.289784452113032,4.289784452113032,0.03250230791330377,0.03250230791330377,0.03250230791330377,0.03250230791330377,0.03250230791330377,0.03250230791330377,0.0,0.0,0.0,4.322286760026336
2021-03-23,4.285078992615616,2.62678419225794,5.9735133684006305,4.285078992615616,4.285078992615616,0.08164816633489684,0.08164816633489684,0.08164816633489684,0.08164816633489684,0.08164816633489684,0.08164816633489684,0.0,0.0,0.0,4.366727158950512
2021-03-24,4.280373533118199,2.50359697680634,5.808200301120496,4.280373533118199,4.280373533118199,-0.0013302441755558443,-0.0013302441755558443,-0.0013302441755558443,-0.0013302441755558443,-0.0013302441755558443,-0.0013302441755558443,0.0,0.0,0.0,4.279043288942644
2021-03-25,4.275668073620783,2.651594196721937,6.020099354382819,4.275668073620783,4.275668073620783,0.027192700000019162,0.027192700000019162,0.027192700000019162,0.027192700000019162,0.027192700000019162,0.027192700000019162,0.0,0.0,0.0,4.302860773620802
2021-03-26,4.270962614123366,2.84004390698373,5.9467444433803225,4.270962614123366,4.270962614123366,0.02852593595351606,0.02852593595351606,0.02852593595351606,0.02852593595351606,0.02852593595351606,0.02852593595351606,0.0,0.0,0.0,4.299488550076882
2021-03-27,4.266257154625949,2.5356284056446365,6.012098259421585,4.266257154625949,4.266257154625949,-0.0275393483725167,-0.0275393483725167,-0.0275393483725167,-0.0275393483725167,-0.0275393483725167,-0.0275393483725167,0.0,0.0,0.0,4.238717806253432
2021-03-28,4.261551695128532,2.500455833516533,5.680401812645121,4.261551695128532,4.261551695128532,-0.14099951765427915,-0.14099951765427915,-0.14099951765427915,-0.14099951765427915,-0.14099951765427915,-0.14099951765427915,0.0,0.0,0.0,4.120552177474253
2021-03-29,4.256846236019415,2.6645415895783864,6.012159181268961,4.256846236019415,4.256846236019415,0.03250230791353949,0.03250230791353949,0.03250230791353949,0.03250230791353949,0.03250230791353949,0.03250230791353949,0.0,0.0,0.0,4.289348543932954
2021-03-30,4.252140776910297,2.6914234772571186,6.0131170048868965,4.252140776910297,4.252140776910297,0.08164816633491417,0.08164816633491417,0.08164816633491417,0.08164816633491417,0.08164816633491417,0.08164816633491417,0.0,0.0,0.0,4.333788943245211
2021-03-31,4.247435317801179,2.6164926424104795,5.922530997942853,4.247435317801179,4.247435317801179,-0.0013302441754635256,-0.0013302441754635256,-0.0013302441754635256,-0.0013302441754635256,-0.0013302441754635256,-0.0013302441754635256,0.0,0.0,0.0,4.246105073625716
2021-04-01,4.242729858692061,2.5057573152245003,5.897877255545682,4.242729858692061,4.242729858692061,0.027192700000102862,0.027192700000102862,0.027192700000102862,0.027192700000102862,0.027192700000102862,0.027192700000102862,0.0,0.0,0.0,4.269922558692164
2021-04-02,4.238024399582944,2.5930006339008815,5.8430264375795975,4.238024399582944,4.238024399582944,0.028525935953590986,0.028525935953590986,0.028525935953590986,0.028525935953590986,0.028525935953590986,0.028525935953590986,0.0,0.0,0.0,4.266550335536535
2021-04-03,4.233318940473826,2.432588580284488,5.89659956062278,4.233318940473826,4.233318940473826,-0.027539348372623198,-0.027539348372623198,-0.027539348372623198,-0.027539348372623198,-0.027539348372623198,-0.027539348372623198,0.0,0.0,0.0,4.2057795921012024
2021-04-04,4.228613481364708,2.492046124272901,5.780854406782341,4.228613481364708,4.228613481364708,-0.14099951765413057,-0.14099951765413057,-0.14099951765413057,-0.14099951765413057,-0.14099951765413057,-0.14099951765413057,0.0,0.0,0.0,4.087613963710577
2021-04-05,4.223908022255591,2.4521131999255608,5.87407472088083,4.223908022255591,4.223908022255591,0.03250230791346417,0.03250230791346417,0.03250230791346417,0.03250230791346417,0.03250230791346417,0.03250230791346417,0.0,0.0,0.0,4.2564103301690555
2021-04-06,4.219202563146473,2.6089192971325645,5.896275004129189,4.219202563146473,4.219202563146473,0.08164816633474123,0.08164816633474123,0.08164816633474123,0.08164816633474123,0.08164816633474123,0.08164816633474123,0.0,0.0,0.0,4.300850729481214
2021-04-07,4.214497104037355,2.6628099607801854,5.861976600265991,4.214497104037355,4.214497104037355,-0.0013302441755585039,-0.0013302441755585039,-0.0013302441755585039,-0.0013302441755585039,-0.0013302441755585039,-0.0013302441755585039,0.0,0.0,0.0,4.213166859861797
2021-04-08,4.209791644928237,2.6537913653808065,5.896127482285718,4.209791644928237,4.209791644928237,0.027192699999910204,0.027192699999910204,0.027192699999910204,0.027192699999910204,0.027192699999910204,0.027192699999910204,0.0,0.0,0.0,4.236984344928147
2021-04-09,4.20508618581912,2.6640932158354547,5.903499093651411,4.20508618581912,4.20508618581912,0.02852593595363069,0.02852593595363069,0.02852593595363069,0.02852593595363069,0.02852593595363069,0.02852593595363069,0.0,0.0,0.0,4.23361212177275
2021-04-10,4.200380726710002,2.479878404121671,5.871375103567749,4.200380726710002,4.200380726710002,-0.027539348372729686,-0.027539348372729686,-0.027539348372729686,-0.027539348372729686,-0.027539348372729686,-0.027539348372729686,0.0,0.0,0.0,4.172841378337273
2021-04-11,4.195675267600885,2.4717591317398697,5.627342043705454,4.195675267600885,4.195675267600885,-0.14099951765416197,-0.14099951765416197,-0.14099951765416197,-0.14099951765416197,-0.14099951765416197,-0.14099951765416197,0.0,0.0,0.0,4.054675749946723
2021-04-12,4.190969808491767,2.7279840476174955,5.905361450088695,4.190969808491767,4.190969808491767,0.03250230791369988,0.03250230791369988,0.03250230791369988,0.03250230791369988,0.03250230791369988,0.03250230791369988,0.0,0.0,0.0,4.223472116405467
2021-04-13,4.186264349382649,2.584518844464987,6.014426797444057,4.186264349382649,4.186264349382649,0.08164816633490171,0.08164816633490171,0.08164816633490171,0.08164816633490171,0.08164816633490171,0.08164816633490171,0.0,0.0,0.0,4.26791251571755
2021-04-14,4.181558890273531,2.553077330036582,5.918076202908029,4.181558890273531,4.181558890273531,-0.0013302441756534984,-0.0013302441756534984,-0.0013302441756534984,-0.0013302441756534984,-0.0013302441756534984,-0.0013302441756534984,0.0,0.0,0.0,4.180228646097878
2021-04-15,4.176853431164414,2.5002925868642363,5.848781270356971,4.176853431164414,4.176853431164414,0.027192700000141148,0.027192700000141148,0.027192700000141148,0.027192700000141148,0.027192700000141148,0.027192700000141148,0.0,0.0,0.0,4.204046131164555
2021-04-16,4.1721479720552965,2.537393994226672,5.801773476612135,4.1721479720552965,4.1721479720552965,0.028525935953514325,0.028525935953514325,0.028525935953514325,0.028525935953514325,0.028525935953514325,0.028525935953514325,0.0,0.0,0.0,4.2006739080088105
2021-04-17,4.167442512946178,2.538668584541511,5.782350331506835,4.167442512946178,4.167442512946178,-0.02753934837282955,-0.02753934837282955,-0.02753934837282955,-0.02753934837282955,-0.02753934837282955,-0.02753934837282955,0.0,0.0,0.0,4.139903164573349
2021-04-18,4.162737053837061,2.410916126656447,5.731523722186573,4.162737053837061,4.162737053837061,-0.14099951765422328,-0.14099951765422328,-0.14099951765422328,-0.14099951765422328,-0.14099951765422328,-0.14099951765422328,0.0,0.0,0.0,4.021737536182838
2021-04-19,4.158031594727943,2.38092572625978,5.917204393090784,4.158031594727943,4.158031594727943,0.03250230791393561,0.03250230791393561,0.03250230791393561,0.03250230791393561,0.03250230791393561,0.03250230791393561,0.0,0.0,0.0,4.190533902641878
2021-04-20,4.153326135618825,2.655515680499844,5.911874450357236,4.153326135618825,4.153326135618825,0.08164816633472877,0.08164816633472877,0.08164816633472877,0.08164816633472877,0.08164816633472877,0.08164816633472877,0.0,0.0,0.0,4.234974301953554
2021-04-21,4.148620676509708,2.470582468428765,5.76305444709699,4.148620676509708,4.148620676509708,-0.0013302441757484832,-0.0013302441757484832,-0.0013302441757484832,-0.0013302441757484832,-0.0013302441757484832,-0.0013302441757484832,0.0,0.0,0.0,4.14729043233396
2021-04-22,4.1439155136331,2.636218349258586,5.827113319478512,4.1439155136331,4.1439155136331,0.0271927000000776,0.0271927000000776,0.0271927000000776,0.0271927000000776,0.0271927000000776,0.0271927000000776,0.0,0.0,0.0,4.171108213633178
2021-04-23,4.139210350756493,2.370407705523785,5.716826422901372,4.139210350756493,4.139210350756493,0.028525935953554037,0.028525935953554037,0.028525935953554037,0.028525935953554037,0.028525935953554037,0.028525935953554037,0.0,0.0,0.0,4.1677362867100465
2021-04-24,4.134505187879886,2.449090624277016,5.6847343149005205,4.134505187879886,4.134505187879886,-0.02753934837235783,-0.02753934837235783,-0.02753934837235783,-0.02753934837235783,-0.02753934837235783,-0.02753934837235783,0.0,0.0,0.0,4.106965839507528
2021-04-25,4.129800025003278,2.2993207577560555,5.651063918139883,4.129800025003278,4.129800025003278,-0.14099951765425467,-0.14099951765425467,-0.14099951765425467,-0.14099951765425467,-0.14099951765425467,-0.14099951765425467,0.0,0.0,0.0,3.9888005073490236
2021-04-26,4.12509486212667,2.487483548227518,5.8161318205277395,4.12509486212667,4.12509486212667,0.03250230791386029,0.03250230791386029,0.03250230791386029,0.03250230791386029,0.03250230791386029,0.03250230791386029,0.0,0.0,0.0,4.157597170040531
2021-04-27,4.1203896992500635,2.585982929515881,5.87058218827763,4.1203896992500635,4.1203896992500635,0.08164816633493635,0.08164816633493635,0.08164816633493635,0.08164816633493635,0.08164816633493635,0.08164816633493635,0.0,0.0,0.0,4.202037865585
2021-04-28,4.115684536373456,2.529875962640134,5.733693428847832,4.115684536373456,4.115684536373456,-0.0013302441756561601,-0.0013302441756561601,-0.0013302441756561601,-0.0013302441756561601,-0.0013302441756561601,-0.0013302441756561601,0.0,0.0,0.0,4.1143542921978
2021-04-29,4.110979373496848,2.529119940297118,5.859431985750947,4.110979373496848,4.110979373496848,0.027192699999884943,0.027192699999884943,0.027192699999884943,0.027192699999884943,0.027192699999884943,0.027192699999884943,0.0,0.0,0.0,4.138172073496733
2021-04-30,4.106274210620241,2.430193900378562,5.81845816443528,4.106274210620241,4.106274210620241,0.028525935953593737,0.028525935953593737,0.028525935953593737,0.028525935953593737,0.028525935953593737,0.028525935953593737,0.0,0.0,0.0,4.134800146573835
2021-05-01,4.1015690477436335,2.3920279507830284,5.779322227371587,4.1015690477436335,4.1015690477436335,-0.027539348372457695,-0.027539348372457695,-0.027539348372457695,-0.027539348372457695,-0.027539348372457695,-0.027539348372457695,0.0,0.0,0.0,4.0740296993711755
2021-05-02,4.096863884867027,2.212308715168021,5.631921197060979,4.096863884867027,4.096863884867027,-0.14099951765419605,-0.14099951765419605,-0.14099951765419605,-0.14099951765419605,-0.14099951765419605,-0.14099951765419605,0.0,0.0,0.0,3.955864367212831
2021-05-03,4.092158721990419,2.465491304568083,5.742922983368563,4.092158721990419,4.092158721990419,0.032502307914096,0.032502307914096,0.032502307914096,0.032502307914096,0.032502307914096,0.032502307914096,0.0,0.0,0.0,4.124661029904515
2021-05-04,4.087453559113811,2.5263049519889673,5.822170395357309,4.087453559113811,4.087453559113811,0.0816481663347634,0.0816481663347634,0.0816481663347634,0.0816481663347634,0.0816481663347634,0.0816481663347634,0.0,0.0,0.0,4.1691017254485745
2021-05-05,4.082748396237204,2.4899331249982217,5.775055484983017,4.082748396237204,4.082748396237204,-0.001330244175650146,-0.001330244175650146,-0.001330244175650146,-0.001330244175650146,-0.001330244175650146,-0.001330244175650146,0.0,0.0,0.0,4.081418152061555
2021-05-06,4.078043233360597,2.5554655220997797,5.879372727707578,4.078043233360597,4.078043233360597,0.027192699999821393,0.027192699999821393,0.027192699999821393,0.027192699999821393,0.027192699999821393,0.027192699999821393,0.0,0.0,0.0,4.105235933360418
2021-05-07,4.07333807048399,2.478802433718995,5.704569723916072,4.07333807048399,4.07333807048399,0.028525935953477386,0.028525935953477386,0.028525935953477386,0.028525935953477386,0.028525935953477386,0.028525935953477386,0.0,0.0,0.0,4.101864006437467
2021-05-08,4.068632907607382,2.442355728323439,5.652851434828323,4.068632907607382,4.068632907607382,-0.02753934837257082,-0.02753934837257082,-0.02753934837257082,-0.02753934837257082,-0.02753934837257082,-0.02753934837257082,0.0,0.0,0.0,4.041093559234811
2021-05-09,4.0639277447307744,2.314715739546432,5.6592652152396035,4.0639277447307744,4.0639277447307744,-0.14099951765413749,-0.14099951765413749,-0.14099951765413749,-0.14099951765413749,-0.14099951765413749,-0.14099951765413749,0.0,0.0,0.0,3.922928227076637
2021-05-10,4.059222581854167,2.5535350382222846,5.952155809022844,4.059222581854167,4.059222581854167,0.032502307913539544,0.032502307913539544,0.032502307913539544,0.032502307913539544,0.032502307913539544,0.032502307913539544,0.0,0.0,0.0,4.091724889767706
2021-05-11,4.05451741897756,2.5079636219676043,5.881403149583756,4.05451741897756,4.05451741897756,0.08164816633459047,0.08164816633459047,0.08164816633459047,0.08164816633459047,0.08164816633459047,0.08164816633459047,0.0,0.0,0.0,4.13616558531215
2021-05-12,4.049812256100952,2.4433842999813793,5.700135539312994,4.049812256100952,4.049812256100952,-0.0013302441755578328,-0.0013302441755578328,-0.0013302441755578328,-0.0013302441755578328,-0.0013302441755578328,-0.0013302441755578328,0.0,0.0,0.0,4.048482011925394
2021-05-13,4.045107093224345,2.450425268099961,5.654945166536353,4.045107093224345,4.045107093224345,0.027192699999905097,0.027192699999905097,0.027192699999905097,0.027192699999905097,0.027192699999905097,0.027192699999905097,0.0,0.0,0.0,4.072299793224251
2021-05-14,4.040401930347737,2.4302830888206337,5.719440521220285,4.040401930347737,4.040401930347737,0.02852593595351709,0.02852593595351709,0.02852593595351709,0.02852593595351709,0.02852593595351709,0.02852593595351709,0.0,0.0,0.0,4.068927866301254
2021-05-15,4.036260495866191,2.3602781946017237,5.596661796220674,4.036260495866191,4.036260495866191,-0.027539348372670695,-0.027539348372670695,-0.027539348372670695,-0.027539348372670695,-0.027539348372670695,-0.027539348372670695,0.0,0.0,0.0,4.00872114749352
2021-05-16,4.032119061384646,2.293524957403385,5.743121775325623,4.032119061384646,4.032119061384646,-0.14099951765407887,-0.14099951765407887,-0.14099951765407887,-0.14099951765407887,-0.14099951765407887,-0.14099951765407887,0.0,0.0,0.0,3.8911195437305666
2021-05-17,4.0279776269031,2.391677806972087,5.534469366501677,4.0279776269031,4.0279776269031,0.03250230791377525,0.03250230791377525,0.03250230791377525,0.03250230791377525,0.03250230791377525,0.03250230791377525,0.0,0.0,0.0,4.060479934816875
2021-05-18,4.023836192421554,2.550158992263094,5.815708809500679,4.023836192421554,4.023836192421554,0.08164816633479802,0.08164816633479802,0.08164816633479802,0.08164816633479802,0.08164816633479802,0.08164816633479802,0.0,0.0,0.0,4.105484358756352
2021-05-19,4.019694757940009,2.360345629238996,5.735500342930261,4.019694757940009,4.019694757940009,-0.0013302441758401124,-0.0013302441758401124,-0.0013302441758401124,-0.0013302441758401124,-0.0013302441758401124,-0.0013302441758401124,0.0,0.0,0.0,4.018364513764169
2021-05-20,4.015553323458462,2.3618081827677853,5.695495409734638,4.015553323458462,4.015553323458462,0.02719269999998879,0.02719269999998879,0.02719269999998879,0.02719269999998879,0.02719269999998879,0.02719269999998879,0.0,0.0,0.0,4.042746023458451
2021-05-21,4.011411888976918,2.3456773949528853,5.65926811264117,4.011411888976918,4.011411888976918,0.02852593595359202,0.02852593595359202,0.02852593595359202,0.02852593595359202,0.02852593595359202,0.02852593595359202,0.0,0.0,0.0,4.03993782493051
2021-05-22,4.007270454495372,2.394286567652212,5.614055331433306,4.007270454495372,4.007270454495372,-0.027539348372205633,-0.027539348372205633,-0.027539348372205633,-0.027539348372205633,-0.027539348372205633,-0.027539348372205633,0.0,0.0,0.0,3.9797311061231664
2021-05-23,4.003129020013826,2.125606097679827,5.451548982279059,4.003129020013826,4.003129020013826,-0.14099951765411026,-0.14099951765411026,-0.14099951765411026,-0.14099951765411026,-0.14099951765411026,-0.14099951765411026,0.0,0.0,0.0,3.8621295023597155
2021-05-24,3.9989875855322805,2.493931248717911,5.6277370228209955,3.9989875855322805,3.9989875855322805,0.032502307913855465,0.032502307913855465,0.032502307913855465,0.032502307913855465,0.032502307913855465,0.032502307913855465,0.0,0.0,0.0,4.031489893446136
2021-05-25,3.994846151050735,2.4634500301050704,5.666166280608909,3.994846151050735,3.994846151050735,0.0816481663346251,0.0816481663346251,0.0816481663346251,0.0816481663346251,0.0816481663346251,0.0816481663346251,0.0,0.0,0.0,4.07649431738536
