ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2021-03-21,4.235712466955259,2.29024874043088,5.731601783766061,4.235712466955259,4.235712466955259,-0.18733362627309472,-0.18733362627309472,-0.18733362627309472,-0.18733362627309472,-0.18733362627309472,-0.18733362627309472,0.0,0.0,0.0,4.048378840682164
2021-03-22,4.229687535447203,2.524029773199734,6.062519801828911,4.229687535447203,4.229687535447203,-0.060447408371569616,-0.060447408371569616,-0.060447408371569616,-0.060447408371569616,-0.060447408371569616,-0.060447408371569616,0.0,0.0,0.0,4.169240127075634
2021-03-23,4.2236626039391485,2.369518549896029,5.890310624309723,4.2236626039391485,4.2236626039391485,-0.029832760095480117,-0.029832760095480117,-0.029832760095480117,-0.029832760095480117,-0.029832760095480117,-0.029832760095480117,0.0,0.0,0.0,4.193829843843669
2021-03-24,4.217637672431094,2.3344348234620025,5.992391571026077,4.217637672431094,4.217637672431094,-0.02667069491252564,-0.02667069491252564,-0.02667069491252564,-0.02667069491252564,-0.02667069491252564,-0.02667069491252564,0.0,0.0,0.0,4.190966977518568
2021-03-25,4.211612740923039,2.4216942351997113,6.119545739181624,4.211612740923039,4.211612740923039,0.16433835000001937,0.16433835000001937,0.16433835000001937,0.16433835000001937,0.16433835000001937,0.16433835000001937,0.0,0.0,0.0,4.375951090923058
2021-03-26,4.2055878094149834,2.444154766746799,6.103363533834774,4.2055878094149834,4.2055878094149834,0.08835241316792408,0.08835241316792408,0.08835241316792408,0.08835241316792408,0.08835241316792408,0.08835241316792408,0.0,0.0,0.0,4.293940222582908
2021-03-27,4.199562877906928,2.5377045883934377,6.171534032762581,4.199562877906928,4.199562877906928,0.05159372648403619,0.05159372648403619,0.05159372648403619,0.05159372648403619,0.05159372648403619,0.05159372648403619,0.0,0.0,0.0,4.251156604390964
2021-03-28,4.193537946398874,2.290382387474879,5.902582607474811,4.193537946398874,4.193537946398874,-0.18733362627323583,-0.18733362627323583,-0.18733362627323583,-0.18733362627323583,-0.18733362627323583,-0.18733362627323583,0.0,0.0,0.0,4.006204320125638
2021-03-29,4.187513014936603,2.303247870271477,5.9204000136099895,4.187513014936603,4.187513014936603,-0.0604474083711793,-0.0604474083711793,-0.0604474083711793,-0.0604474083711793,-0.0604474083711793,-0.0604474083711793,0.0,0.0,0.0,4.127065606565424
2021-03-30,4.181488083474332,2.331068067118889,5.892498926429139,4.181488083474332,4.181488083474332,-0.0298327600953572,-0.0298327600953572,-0.0298327600953572,-0.0298327600953572,-0.0298327600953572,-0.0298327600953572,0.0,0.0,0.0,4.151655323378975
2021-03-31,4.175463152012061,2.336652415270798,5.914348401840089,4.175463152012061,4.175463152012061,-0.026670694912150975,-0.026670694912150975,-0.026670694912150975,-0.026670694912150975,-0.026670694912150975,-0.026670694912150975,0.0,0.0,0.0,4.14879245709991
2021-04-01,4.169438220549791,2.566869404811575,6.097747846707779,4.169438220549791,4.169438220549791,0.1643383500001724,0.1643383500001724,0.1643383500001724,0.1643383500001724,0.1643383500001724,0.1643383500001724,0.0,0.0,0.0,4.333776570549964
2021-04-02,4.1634132890875195,2.4736041816798857,6.005259321452662,4.1634132890875195,4.1634132890875195,0.08835241316814914,0.08835241316814914,0.08835241316814914,0.08835241316814914,0.08835241316814914,0.08835241316814914,0.0,0.0,0.0,4.2517657022556685
2021-04-03,4.1573883576252495,2.511171082331597,6.0018294523021565,4.1573883576252495,4.1573883576252495,0.05159372648386509,0.05159372648386509,0.05159372648386509,0.05159372648386509,0.05159372648386509,0.05159372648386509,0.0,0.0,0.0,4.208982084109115
2021-04-04,4.151363426162979,2.1526423828075827,5.670652013023239,4.151363426162979,4.151363426162979,-0.18733362627289174,-0.18733362627289174,-0.18733362627289174,-0.18733362627289174,-0.18733362627289174,-0.18733362627289174,0.0,0.0,0.0,3.9640297998900866
2021-04-05,4.145338494700708,2.3901091169633086,6.032003378546645,4.145338494700708,4.145338494700708,-0.0604474083716355,-0.0604474083716355,-0.0604474083716355,-0.0604474083716355,-0.0604474083716355,-0.0604474083716355,0.0,0.0,0.0,4.084891086329073
2021-04-06,4.139313563238437,2.3836468436945086,6.12354627618263,4.139313563238437,4.139313563238437,-0.029832760095700916,-0.029832760095700916,-0.029832760095700916,-0.029832760095700916,-0.029832760095700916,-0.029832760095700916,0.0,0.0,0.0,4.109480803142736
2021-04-07,4.133288631776166,2.3207441555091983,5.77330333751278,4.133288631776166,4.133288631776166,-0.026670694912193857,-0.026670694912193857,-0.026670694912193857,-0.026670694912193857,-0.026670694912193857,-0.026670694912193857,0.0,0.0,0.0,4.106617936863972
2021-04-08,4.127263700313896,2.5691816209474814,6.146434263784623,4.127263700313896,4.127263700313896,0.1643383499998408,0.1643383499998408,0.1643383499998408,0.1643383499998408,0.1643383499998408,0.1643383499998408,0.0,0.0,0.0,4.291602050313736
2021-04-09,4.121238768851625,2.4341465702759115,6.043263805016117,4.121238768851625,4.121238768851625,0.08835241316816952,0.08835241316816952,0.08835241316816952,0.08835241316816952,0.08835241316816952,0.08835241316816952,0.0,0.0,0.0,4.209591182019794
2021-04-10,4.115213837389354,2.370235838653486,5.926960283725348,4.115213837389354,4.115213837389354,0.051593726483693994,0.051593726483693994,0.051593726483693994,0.051593726483693994,0.051593726483693994,0.051593726483693994,0.0,0.0,0.0,4.166807563873048
2021-04-11,4.109188905927084,2.1642739134445326,5.750929256419802,4.109188905927084,4.109188905927084,-0.18733362627313985,-0.18733362627313985,-0.18733362627313985,-0.18733362627313985,-0.18733362627313985,-0.18733362627313985,0.0,0.0,0.0,3.9218552796539443
2021-04-12,4.103163974464813,2.1927159033920542,5.825733284075982,4.103163974464813,4.103163974464813,-0.060447408371245154,-0.060447408371245154,-0.060447408371245154,-0.060447408371245154,-0.060447408371245154,-0.060447408371245154,0.0,0.0,0.0,4.042716566093568
2021-04-13,4.097139043002542,2.2936160257408593,5.848055407798006,4.097139043002542,4.097139043002542,-0.02983276009566991,-0.02983276009566991,-0.02983276009566991,-0.02983276009566991,-0.02983276009566991,-0.02983276009566991,0.0,0.0,0.0,4.0673062829068725
2021-04-14,4.091114111540271,2.4283430843443727,5.950697842339315,4.091114111540271,4.091114111540271,-0.026670694912236732,-0.026670694912236732,-0.026670694912236732,-0.026670694912236732,-0.026670694912236732,-0.026670694912236732,0.0,0.0,0.0,4.064443416628035
2021-04-15,4.0850891800780005,2.4602440422951717,6.095881729528131,4.0850891800780005,4.0850891800780005,0.1643383500002796,0.1643383500002796,0.1643383500002796,0.1643383500002796,0.1643383500002796,0.1643383500002796,0.0,0.0,0.0,4.24942753007828
2021-04-16,4.0790642486157305,2.4635564163257215,6.002209602926026,4.0790642486157305,4.0790642486157305,0.08835241316799511,0.08835241316799511,0.08835241316799511,0.08835241316799511,0.08835241316799511,0.08835241316799511,0.0,0.0,0.0,4.167416661783726
2021-04-17,4.073039317153459,2.301698041100559,5.898348434303441,4.073039317153459,4.073039317153459,0.05159372648363316,0.05159372648363316,0.05159372648363316,0.05159372648363316,0.05159372648363316,0.05159372648363316,0.0,0.0,0.0,4.1246330436370915
2021-04-18,4.067014385691189,2.2600494582351343,5.676294877272067,4.067014385691189,4.067014385691189,-0.18733362627268882,-0.18733362627268882,-0.18733362627268882,-0.18733362627268882,-0.18733362627268882,-0.18733362627268882,0.0,0.0,0.0,3.8796807594184997
2021-04-19,4.060989454228918,2.1014982129081394,5.7794351875437275,4.060989454228918,4.060989454228918,-0.06044740837085484,-0.06044740837085484,-0.06044740837085484,-0.06044740837085484,-0.06044740837085484,-0.06044740837085484,0.0,0.0,0.0,4.0005420458580625
2021-04-20,4.054964522766647,2.1405394675430016,5.773434234838804,4.054964522766647,4.054964522766647,-0.02983276009601362,-0.02983276009601362,-0.02983276009601362,-0.02983276009601362,-0.02983276009601362,-0.02983276009601362,0.0,0.0,0.0,4.025131762670633
2021-04-21,4.048939591304376,2.2047810393572447,5.815055068433355,4.048939591304376,4.048939591304376,-0.026670694912279615,-0.026670694912279615,-0.026670694912279615,-0.026670694912279615,-0.026670694912279615,-0.026670694912279615,0.0,0.0,0.0,4.022268896392096
2021-04-22,4.042914659861045,2.4046554689532167,6.105810843450415,4.042914659861045,4.042914659861045,0.1643383500001469,0.1643383500001469,0.1643383500001469,0.1643383500001469,0.1643383500001469,0.1643383500001469,0.0,0.0,0.0,4.2072530098611916
2021-04-23,4.036889728417712,2.377255934505929,5.892484066406266,4.036889728417712,4.036889728417712,0.08835241316801548,0.08835241316801548,0.08835241316801548,0.08835241316801548,0.08835241316801548,0.08835241316801548,0.0,0.0,0.0,4.125242141585728
2021-04-24,4.030864796974379,2.2612549885646582,5.882061311692137,4.030864796974379,4.030864796974379,0.05159372648426616,0.05159372648426616,0.05159372648426616,0.05159372648426616,0.05159372648426616,0.05159372648426616,0.0,0.0,0.0,4.082458523458645
2021-04-25,4.024839865531048,2.0870740527612694,5.591086304467193,4.024839865531048,4.024839865531048,-0.18733362627293693,-0.18733362627293693,-0.18733362627293693,-0.18733362627293693,-0.18733362627293693,-0.18733362627293693,0.0,0.0,0.0,3.837506239258111
2021-04-26,4.0188149340877155,2.210492649772278,5.747062554654613,4.0188149340877155,4.0188149340877155,-0.06044740837131104,-0.06044740837131104,-0.06044740837131104,-0.06044740837131104,-0.06044740837131104,-0.06044740837131104,0.0,0.0,0.0,3.9583675257164046
2021-04-27,4.012790002644383,2.2576624300812607,5.831643066856914,4.012790002644383,4.012790002644383,-0.029832760095424102,-0.029832760095424102,-0.029832760095424102,-0.029832760095424102,-0.029832760095424102,-0.029832760095424102,0.0,0.0,0.0,3.982957242548959
2021-04-28,4.006765071201051,2.2582787617886506,5.798956624392997,4.006765071201051,4.006765071201051,-0.026670694911904956,-0.026670694911904956,-0.026670694911904956,-0.026670694911904956,-0.026670694911904956,-0.026670694911904956,0.0,0.0,0.0,3.980094376289146
2021-04-29,4.000740139757719,2.418183165751724,5.974372705782352,4.000740139757719,4.000740139757719,0.16433834999981528,0.16433834999981528,0.16433834999981528,0.16433834999981528,0.16433834999981528,0.16433834999981528,0.0,0.0,0.0,4.165078489757534
2021-04-30,3.9947152083143864,2.2853194266794126,5.774452109979495,3.9947152083143864,3.9947152083143864,0.08835241316803585,0.08835241316803585,0.08835241316803585,0.08835241316803585,0.08835241316803585,0.08835241316803585,0.0,0.0,0.0,4.083067621482423
2021-05-01,3.988690276871054,2.2588865827017885,6.049583638387611,3.988690276871054,3.988690276871054,0.05159372648420532,0.05159372648420532,0.05159372648420532,0.05159372648420532,0.05159372648420532,0.05159372648420532,0.0,0.0,0.0,4.04028400335526
2021-05-02,3.9826653454277223,1.9218406891089903,5.502432998132723,3.9826653454277223,3.9826653454277223,-0.18733362627288894,-0.18733362627288894,-0.18733362627288894,-0.18733362627288894,-0.18733362627288894,-0.18733362627288894,0.0,0.0,0.0,3.7953317191548335
2021-05-03,3.9766404139843905,2.155310166016129,5.6762516937416185,3.9766404139843905,3.9766404139843905,-0.06044740837092073,-0.06044740837092073,-0.06044740837092073,-0.06044740837092073,-0.06044740837092073,-0.06044740837092073,0.0,0.0,0.0,3.91619300561347
2021-05-04,3.970615482541058,2.2014444694013244,5.858806322007952,3.970615482541058,3.970615482541058,-0.029832760095767796,-0.029832760095767796,-0.029832760095767796,-0.029832760095767796,-0.029832760095767796,-0.029832760095767796,0.0,0.0,0.0,3.94078272244529
2021-05-05,3.964590551097726,2.195780687392273,5.657816464104729,3.964590551097726,3.964590551097726,-0.02667069491265269,-0.02667069491265269,-0.02667069491265269,-0.02667069491265269,-0.02667069491265269,-0.02667069491265269,0.0,0.0,0.0,3.9379198561850735
2021-05-06,3.9585656196543932,2.2583407041512644,5.941268510380603,3.9585656196543932,3.9585656196543932,0.16433834999968258,0.16433834999968258,0.16433834999968258,0.16433834999968258,0.16433834999968258,0.16433834999968258,0.0,0.0,0.0,4.122903969654076
2021-05-07,3.9525406882110614,2.193754517892736,5.846850826255356,3.9525406882110614,3.9525406882110614,0.08835241316786147,0.08835241316786147,0.08835241316786147,0.08835241316786147,0.08835241316786147,0.08835241316786147,0.0,0.0,0.0,4.040893101378923
2021-05-08,3.946515756767729,2.2471713144718577,5.816596192593084,3.946515756767729,3.946515756767729,0.05159372648392394,0.05159372648392394,0.05159372648392394,0.05159372648392394,0.05159372648392394,0.05159372648392394,0.0,0.0,0.0,3.9981094832516533
2021-05-09,3.940490825324397,1.8628633337703315,5.531197002540078,3.940490825324397,3.940490825324397,-0.18733362627284095,-0.18733362627284095,-0.18733362627284095,-0.18733362627284095,-0.18733362627284095,-0.18733362627284095,0.0,0.0,0.0,3.753157199051556
2021-05-10,3.934465893881065,2.2329399972637156,5.657080635173021,3.934465893881065,3.934465893881065,-0.060447408371302885,-0.060447408371302885,-0.060447408371302885,-0.060447408371302885,-0.060447408371302885,-0.060447408371302885,0.0,0.0,0.0,3.874018485509762
2021-05-11,3.9284409624377323,2.022371865166004,5.660146346710199,3.9284409624377323,3.9284409624377323,-0.029832760096111504,-0.029832760096111504,-0.029832760096111504,-0.029832760096111504,-0.029832760096111504,-0.029832760096111504,0.0,0.0,0.0,3.8986082023416206
2021-05-12,3.9224160309944,2.141228790589774,5.700396007539254,3.9224160309944,3.9224160309944,-0.026670694912278043,-0.026670694912278043,-0.026670694912278043,-0.026670694912278043,-0.026670694912278043,-0.026670694912278043,0.0,0.0,0.0,3.895745336082122
2021-05-13,3.9163910995510682,2.1494056760550344,5.939063961229416,3.9163910995510682,3.9163910995510682,0.16433834999983563,0.16433834999983563,0.16433834999983563,0.16433834999983563,0.16433834999983563,0.16433834999983563,0.0,0.0,0.0,4.080729449550904
2021-05-14,3.9103661681077355,2.3220946023925935,5.810104357508635,3.9103661681077355,3.9103661681077355,0.08835241316788181,0.08835241316788181,0.08835241316788181,0.08835241316788181,0.08835241316788181,0.08835241316788181,0.0,0.0,0.0,3.998718581275617
2021-05-15,3.90434123669404,2.0870513574034915,5.760346393838129,3.90434123669404,3.90434123669404,0.05159372648386311,0.05159372648386311,0.05159372648386311,0.05159372648386311,0.05159372648386311,0.05159372648386311,0.0,0.0,0.0,3.9559349631779033
2021-05-16,3.8983163052803436,1.7204654713766736,5.470002248291815,3.8983163052803436,3.8983163052803436,-0.18733362627279299,-0.18733362627279299,-0.18733362627279299,-0.18733362627279299,-0.18733362627279299,-0.18733362627279299,0.0,0.0,0.0,3.7109826790075506
2021-05-17,3.892291373866648,2.0714756484058983,5.592073428165952,3.892291373866648,3.892291373866648,-0.06044740837091257,-0.06044740837091257,-0.06044740837091257,-0.06044740837091257,-0.06044740837091257,-0.06044740837091257,0.0,0.0,0.0,3.8318439654957355
2021-05-18,3.8862664424529525,2.0526085081131296,5.581165611461482,3.8862664424529525,3.8862664424529525,-0.02983276009552199,-0.02983276009552199,-0.02983276009552199,-0.02983276009552199,-0.02983276009552199,-0.02983276009552199,0.0,0.0,0.0,3.8564336823574306
2021-05-19,3.880241511039256,1.9404579177545997,5.574327351565277,3.880241511039256,3.880241511039256,-0.02667069491273844,-0.02667069491273844,-0.02667069491273844,-0.02667069491273844,-0.02667069491273844,-0.02667069491273844,0.0,0.0,0.0,3.8535708161265174
2021-05-20,3.8742165796255614,2.2080520668885373,5.866845419428561,3.8742165796255614,3.8742165796255614,0.1643383499999887,0.1643383499999887,0.1643383499999887,0.1643383499999887,0.1643383499999887,0.1643383499999887,0.0,0.0,0.0,4.03855492962555
2021-05-21,3.868191648211865,2.1973527419824865,5.778509487255897,3.868191648211865,3.868191648211865,0.08835241316810688,0.08835241316810688,0.08835241316810688,0.08835241316810688,0.08835241316810688,0.08835241316810688,0.0,0.0,0.0,3.956544061379972
2021-05-22,3.8621667167981695,2.245981959365749,5.777214525062796,3.8621667167981695,3.8621667167981695,0.05159372648438582,0.05159372648438582,0.05159372648438582,0.05159372648438582,0.05159372648438582,0.05159372648438582,0.0,0.0,0.0,3.9137604432825555
2021-05-23,3.856141785384474,1.77743620408988,5.480634199179597,3.856141785384474,3.856141785384474,-0.18733362627304112,-0.18733362627304112,-0.18733362627304112,-0.18733362627304112,-0.18733362627304112,-0.18733362627304112,0.0,0.0,0.0,3.6688081591114328
2021-05-24,3.8501168539707775,1.9271963639425942,5.74851455776651,3.8501168539707775,3.8501168539707775,-0.0604474083709455,-0.0604474083709455,-0.0604474083709455,-0.0604474083709455,-0.0604474083709455,-0.0604474083709455,0.0,0.0,0.0,3.789669445599832
2021-05-25,3.844091922557082,2.101561659378916,5.53180014883794,3.844091922557082,3.844091922557082,-0.029832760095865694,-0.029832760095865694,-0.029832760095865694,-0.029832760095865694,-0.029832760095865694,-0.029832760095865694,0.0,0.0,0.0,3.8142591624612163
