ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2021-03-23,4.30727753985325,2.448105154009277,5.98373840919601,4.30727753985325,4.30727753985325,0.008101730786147197,0.008101730786147197,0.008101730786147197,0.008101730786147197,0.008101730786147197,0.008101730786147197,0.0,0.0,0.0,4.315379270639397
2021-03-24,4.302139995095718,2.5345485012310607,6.145675315542316,4.302139995095718,4.302139995095718,0.02278770366287223,0.02278770366287223,0.02278770366287223,0.02278770366287223,0.02278770366287223,0.02278770366287223,0.0,0.0,0.0,4.32492769875859
2021-03-25,4.297002450338187,2.685860116199787,6.072224863103674,4.297002450338187,4.297002450338187,0.08201415000002296,0.08201415000002296,0.08201415000002296,0.08201415000002296,0.08201415000002296,0.08201415000002296,0.0,0.0,0.0,4.37901660033821
2021-03-26,4.291864905580656,2.697703885606905,6.120874910369093,4.291864905580656,4.291864905580656,0.08262833121425629,0.08262833121425629,0.08262833121425629,0.08262833121425629,0.08262833121425629,0.08262833121425629,0.0,0.0,0.0,4.374493236794913
2021-03-27,4.286727360823125,2.7405958009251763,6.084066425290184,4.286727360823125,4.286727360823125,0.05395058556087632,0.05395058556087632,0.05395058556087632,0.05395058556087632,0.05395058556087632,0.05395058556087632,0.0,0.0,0.0,4.340677946384002
2021-03-28,4.281589816065594,2.4433534879116476,5.975417018960526,4.281589816065594,4.281589816065594,-0.14557248163306272,-0.14557248163306272,-0.14557248163306272,-0.14557248163306272,-0.14557248163306272,-0.14557248163306272,0.0,0.0,0.0,4.136017334432531
2021-03-29,4.276452271383809,2.4526685038337344,5.88211422032643,4.276452271383809,4.276452271383809,-0.10391001959126553,-0.10391001959126553,-0.10391001959126553,-0.10391001959126553,-0.10391001959126553,-0.10391001959126553,0.0,0.0,0.0,4.172542251792543
2021-03-30,4.271314726702023,2.5949033633540526,5.956915261158525,4.271314726702023,4.271314726702023,0.008101730786255965,0.008101730786255965,0.008101730786255965,0.008101730786255965,0.008101730786255965,0.008101730786255965,0.0,0.0,0.0,4.27941645748828
2021-03-31,4.266177182020237,2.5405705749338026,6.006538082024005,4.266177182020237,4.266177182020237,0.022787703663001223,0.022787703663001223,0.022787703663001223,0.022787703663001223,0.022787703663001223,0.022787703663001223,0.0,0.0,0.0,4.288964885683238
2021-04-01,4.261039637338452,2.656716690379525,6.081684759671879,4.261039637338452,4.261039637338452,0.08201415000008754,0.08201415000008754,0.08201415000008754,0.08201415000008754,0.08201415000008754,0.08201415000008754,0.0,0.0,0.0,4.3430537873385395
2021-04-02,4.255902092656666,2.6822733880185847,6.016139187542554,4.255902092656666,4.255902092656666,0.08262833121422436,0.08262833121422436,0.08262833121422436,0.08262833121422436,0.08262833121422436,0.08262833121422436,0.0,0.0,0.0,4.338530423870891
2021-04-03,4.25076454797488,2.6913768439821806,5.985956957688613,4.25076454797488,4.25076454797488,0.05395058556074289,0.05395058556074289,0.05395058556074289,0.05395058556074289,0.05395058556074289,0.05395058556074289,0.0,0.0,0.0,4.304715133535622
2021-04-04,4.2456270032930945,2.3629457440437975,5.797827722141577,4.2456270032930945,4.2456270032930945,-0.14557248163295952,-0.14557248163295952,-0.14557248163295952,-0.14557248163295952,-0.14557248163295952,-0.14557248163295952,0.0,0.0,0.0,4.100054521660135
2021-04-05,4.240489458611309,2.5040333634299783,5.86356637239746,4.240489458611309,4.240489458611309,-0.1039100195914176,-0.1039100195914176,-0.1039100195914176,-0.1039100195914176,-0.1039100195914176,-0.1039100195914176,0.0,0.0,0.0,4.136579439019892
2021-04-06,4.235351913929524,2.571009576771713,5.990067961545016,4.235351913929524,4.235351913929524,0.008101730786167232,0.008101730786167232,0.008101730786167232,0.008101730786167232,0.008101730786167232,0.008101730786167232,0.0,0.0,0.0,4.243453644715691
2021-04-07,4.230214369247738,2.4738461938649756,6.039704587187787,4.230214369247738,4.230214369247738,0.022787703662962355,0.022787703662962355,0.022787703662962355,0.022787703662962355,0.022787703662962355,0.022787703662962355,0.0,0.0,0.0,4.253002072910701
2021-04-08,4.225076824565952,2.593822125184058,6.076668144054884,4.225076824565952,4.225076824565952,0.08201414999992815,0.08201414999992815,0.08201414999992815,0.08201414999992815,0.08201414999992815,0.08201414999992815,0.0,0.0,0.0,4.30709097456588
2021-04-09,4.219939279884167,2.4706476889175146,5.9606196593344745,4.219939279884167,4.219939279884167,0.08262833121424681,0.08262833121424681,0.08262833121424681,0.08262833121424681,0.08262833121424681,0.08262833121424681,0.0,0.0,0.0,4.3025676110984135
2021-04-10,4.214801735202381,2.545584677495988,5.981904684785409,4.214801735202381,4.214801735202381,0.05395058556060945,0.05395058556060945,0.05395058556060945,0.05395058556060945,0.05395058556060945,0.05395058556060945,0.0,0.0,0.0,4.2687523207629905
2021-04-11,4.209664190520596,2.2194824262849306,5.712017721526995,4.209664190520596,4.209664190520596,-0.1455724816331389,-0.1455724816331389,-0.1455724816331389,-0.1455724816331389,-0.1455724816331389,-0.1455724816331389,0.0,0.0,0.0,4.064091708887457
2021-04-12,4.2045266458388095,2.4872421655596257,5.8660427367440935,4.2045266458388095,4.2045266458388095,-0.10391001959119364,-0.10391001959119364,-0.10391001959119364,-0.10391001959119364,-0.10391001959119364,-0.10391001959119364,0.0,0.0,0.0,4.100616626247616
2021-04-13,4.199389101157024,2.4530342381786965,5.724656231472001,4.199389101157024,4.199389101157024,0.008101730785924584,0.008101730785924584,0.008101730785924584,0.008101730785924584,0.008101730785924584,0.008101730785924584,0.0,0.0,0.0,4.207490831942949
2021-04-14,4.194251556475239,2.3624822567453987,5.952990165727809,4.194251556475239,4.194251556475239,0.02278770366292345,0.02278770366292345,0.02278770366292345,0.02278770366292345,0.02278770366292345,0.02278770366292345,0.0,0.0,0.0,4.217039260138162
2021-04-15,4.189114011793453,2.560074921602113,6.025029169574967,4.189114011793453,4.189114011793453,0.08201415000009768,0.08201415000009768,0.08201415000009768,0.08201415000009768,0.08201415000009768,0.08201415000009768,0.0,0.0,0.0,4.271128161793551
2021-04-16,4.183976467111668,2.5455275271712177,5.9235739238692435,4.183976467111668,4.183976467111668,0.08262833121422666,0.08262833121422666,0.08262833121422666,0.08262833121422666,0.08262833121422666,0.08262833121422666,0.0,0.0,0.0,4.266604798325894
2021-04-17,4.178838922429882,2.531564469570488,5.8936477137156595,4.178838922429882,4.178838922429882,0.05395058556054261,0.05395058556054261,0.05395058556054261,0.05395058556054261,0.05395058556054261,0.05395058556054261,0.0,0.0,0.0,4.232789507990424
2021-04-18,4.173701377748096,2.48777538259647,5.6732201416737125,4.173701377748096,4.173701377748096,-0.14557248163264874,-0.14557248163264874,-0.14557248163264874,-0.14557248163264874,-0.14557248163264874,-0.14557248163264874,0.0,0.0,0.0,4.028128896115447
2021-04-19,4.168563833066311,2.3478851122197755,5.861138629192807,4.168563833066311,4.168563833066311,-0.10391001959096971,-0.10391001959096971,-0.10391001959096971,-0.10391001959096971,-0.10391001959096971,-0.10391001959096971,0.0,0.0,0.0,4.064653813475341
2021-04-20,4.163426288384525,2.4990747273590386,5.749371053770285,4.163426288384525,4.163426288384525,0.008101730785835846,0.008101730785835846,0.008101730785835846,0.008101730785835846,0.008101730785835846,0.008101730785835846,0.0,0.0,0.0,4.171528019170362
2021-04-21,4.15828874370274,2.3947711075409357,5.815298047117913,4.15828874370274,4.15828874370274,0.02278770366288459,0.02278770366288459,0.02278770366288459,0.02278770366288459,0.02278770366288459,0.02278770366288459,0.0,0.0,0.0,4.181076447365625
2021-04-22,4.153151199276631,2.5685396061626,5.899566157075286,4.153151199276631,4.153151199276631,0.08201415000005727,0.08201415000005727,0.08201415000005727,0.08201415000005727,0.08201415000005727,0.08201415000005727,0.0,0.0,0.0,4.235165349276688
2021-04-23,4.148013654850521,2.511972159615751,5.959471633091856,4.148013654850521,4.148013654850521,0.08262833121424915,0.08262833121424915,0.08262833121424915,0.08262833121424915,0.08262833121424915,0.08262833121424915,0.0,0.0,0.0,4.230641986064771
2021-04-24,4.142876110424412,2.49293991289992,5.9838983274923265,4.142876110424412,4.142876110424412,0.05395058556106058,0.05395058556106058,0.05395058556106058,0.05395058556106058,0.05395058556106058,0.05395058556106058,0.0,0.0,0.0,4.1968266959854725
2021-04-25,4.137738565998303,2.306271243066338,5.708636475736876,4.137738565998303,4.137738565998303,-0.14557248163282813,-0.14557248163282813,-0.14557248163282813,-0.14557248163282813,-0.14557248163282813,-0.14557248163282813,0.0,0.0,0.0,3.9921660843654747
2021-04-26,4.132601021572193,2.3226411047092195,5.823372436258009,4.132601021572193,4.132601021572193,-0.10391001959112181,-0.10391001959112181,-0.10391001959112181,-0.10391001959112181,-0.10391001959112181,-0.10391001959112181,0.0,0.0,0.0,4.0286910019810716
2021-04-27,4.127463477146084,2.3593604461884476,5.848362182516324,4.127463477146084,4.127463477146084,0.008101730786142115,0.008101730786142115,0.008101730786142115,0.008101730786142115,0.008101730786142115,0.008101730786142115,0.0,0.0,0.0,4.135565207932226
2021-04-28,4.122325932719974,2.443197978877089,5.899036896391665,4.122325932719974,4.122325932719974,0.022787703663013567,0.022787703663013567,0.022787703663013567,0.022787703663013567,0.022787703663013567,0.022787703663013567,0.0,0.0,0.0,4.1451136363829875
2021-04-29,4.117188388293865,2.628913261415124,5.871927573732893,4.117188388293865,4.117188388293865,0.08201414999989788,0.08201414999989788,0.08201414999989788,0.08201414999989788,0.08201414999989788,0.08201414999989788,0.0,0.0,0.0,4.199202538293763
2021-04-30,4.112050843867756,2.468416925032603,5.915563900676023,4.112050843867756,4.112050843867756,0.0826283312142716,0.0826283312142716,0.0826283312142716,0.0826283312142716,0.0826283312142716,0.0826283312142716,0.0,0.0,0.0,4.194679175082028
2021-05-01,4.106913299441647,2.420947088898551,5.938313703194336,4.106913299441647,4.106913299441647,0.053950585560993726,0.053950585560993726,0.053950585560993726,0.053950585560993726,0.053950585560993726,0.053950585560993726,0.0,0.0,0.0,4.160863885002641
2021-05-02,4.101775755015538,2.2764014772907144,5.697725010840374,4.101775755015538,4.101775755015538,-0.14557248163286624,-0.14557248163286624,-0.14557248163286624,-0.14557248163286624,-0.14557248163286624,-0.14557248163286624,0.0,0.0,0.0,3.956203273382672
2021-05-03,4.096638210589428,2.2493121004715637,5.785051217703036,4.096638210589428,4.096638210589428,-0.10391001959089788,-0.10391001959089788,-0.10391001959089788,-0.10391001959089788,-0.10391001959089788,-0.10391001959089788,0.0,0.0,0.0,3.9927281909985304
2021-05-04,4.091500666163319,2.3436132463551336,5.804353253022413,4.091500666163319,4.091500666163319,0.008101730786053384,0.008101730786053384,0.008101730786053384,0.008101730786053384,0.008101730786053384,0.008101730786053384,0.0,0.0,0.0,4.099602396949373
2021-05-05,4.086363121737209,2.3113548392552477,5.897233660160216,4.086363121737209,4.086363121737209,0.022787703662810497,0.022787703662810497,0.022787703662810497,0.022787703662810497,0.022787703662810497,0.022787703662810497,0.0,0.0,0.0,4.10915082540002
2021-05-06,4.0812255773111,2.4859796652946837,5.802745894903134,4.0812255773111,4.0812255773111,0.08201414999985746,0.08201414999985746,0.08201414999985746,0.08201414999985746,0.08201414999985746,0.08201414999985746,0.0,0.0,0.0,4.163239727310957
2021-05-07,4.076088032884991,2.43161701436649,5.811096711434719,4.076088032884991,4.076088032884991,0.08262833121425146,0.08262833121425146,0.08262833121425146,0.08262833121425146,0.08262833121425146,0.08262833121425146,0.0,0.0,0.0,4.158716364099242
2021-05-08,4.070950488458881,2.491648523423628,5.915302385807888,4.070950488458881,4.070950488458881,0.0539505855607937,0.0539505855607937,0.0539505855607937,0.0539505855607937,0.0539505855607937,0.0539505855607937,0.0,0.0,0.0,4.124901074019675
2021-05-09,4.065812944032772,2.2188171521409794,5.469819728983893,4.065812944032772,4.065812944032772,-0.14557248163290434,-0.14557248163290434,-0.14557248163290434,-0.14557248163290434,-0.14557248163290434,-0.14557248163290434,0.0,0.0,0.0,3.920240462399868
2021-05-10,4.060675399606662,2.23034321289551,5.712801499382194,4.060675399606662,4.060675399606662,-0.10391001959129549,-0.10391001959129549,-0.10391001959129549,-0.10391001959129549,-0.10391001959129549,-0.10391001959129549,0.0,0.0,0.0,3.9567653800153666
2021-05-11,4.055537855180553,2.263317826105507,5.74358493831794,4.055537855180553,4.055537855180553,0.00810173078596465,0.00810173078596465,0.00810173078596465,0.00810173078596465,0.00810173078596465,0.00810173078596465,0.0,0.0,0.0,4.063639585966518
2021-05-12,4.050400310754444,2.2423123177828703,5.794356438075397,4.050400310754444,4.050400310754444,0.022787703662939474,0.022787703662939474,0.022787703662939474,0.022787703662939474,0.022787703662939474,0.022787703662939474,0.0,0.0,0.0,4.073188014417384
2021-05-13,4.045262766328335,2.3627388410244907,5.907635279071924,4.045262766328335,4.045262766328335,0.08201414999992201,0.08201414999992201,0.08201414999992201,0.08201414999992201,0.08201414999992201,0.08201414999992201,0.0,0.0,0.0,4.127276916328257
2021-05-14,4.040125221902225,2.3734330344028334,5.835216198950639,4.040125221902225,4.040125221902225,0.08262833121427393,0.08262833121427393,0.08262833121427393,0.08262833121427393,0.08262833121427393,0.08262833121427393,0.0,0.0,0.0,4.1227535531165
2021-05-15,4.034987680208387,2.4682743688744586,5.726282726167085,4.034987680208387,4.034987680208387,0.053950585560726856,0.053950585560726856,0.053950585560726856,0.053950585560726856,0.053950585560726856,0.053950585560726856,0.0,0.0,0.0,4.088938265769113
2021-05-16,4.029850138514547,2.103306701037728,5.564500819657874,4.029850138514547,4.029850138514547,-0.14557248163294245,-0.14557248163294245,-0.14557248163294245,-0.14557248163294245,-0.14557248163294245,-0.14557248163294245,0.0,0.0,0.0,3.8842776568816046
2021-05-17,4.024712596820708,2.223491626112812,5.637038676559939,4.024712596820708,4.024712596820708,-0.10391001959107155,-0.10391001959107155,-0.10391001959107155,-0.10391001959107155,-0.10391001959107155,-0.10391001959107155,0.0,0.0,0.0,3.920802577229636
2021-05-18,4.019575055126869,2.2223341046215075,5.699357630428486,4.019575055126869,4.019575055126869,0.008101730786270918,0.008101730786270918,0.008101730786270918,0.008101730786270918,0.008101730786270918,0.008101730786270918,0.0,0.0,0.0,4.0276767859131395
2021-05-19,4.0144375134330295,2.411423104132754,5.723424496364851,4.0144375134330295,4.0144375134330295,0.022787703662732743,0.022787703662732743,0.022787703662732743,0.022787703662732743,0.022787703662732743,0.022787703662732743,0.0,0.0,0.0,4.037225217095762
2021-05-20,4.009299971739191,2.4042114139000774,5.719944604746729,4.009299971739191,4.009299971739191,0.08201414999998657,0.08201414999998657,0.08201414999998657,0.08201414999998657,0.08201414999998657,0.08201414999998657,0.0,0.0,0.0,4.0913141217391775
2021-05-21,4.004162430045351,2.2880898699793653,5.820263947579223,4.004162430045351,4.004162430045351,0.08262833121424198,0.08262833121424198,0.08262833121424198,0.08262833121424198,0.08262833121424198,0.08262833121424198,0.0,0.0,0.0,4.086790761259594
2021-05-22,3.9990248883515123,2.2226994189937614,5.814187120240989,3.9990248883515123,3.9990248883515123,0.05395058556117823,0.05395058556117823,0.05395058556117823,0.05395058556117823,0.05395058556117823,0.05395058556117823,0.0,0.0,0.0,4.05297547391269
2021-05-23,3.9938873466576736,2.1305825445824356,5.544806487293167,3.9938873466576736,3.9938873466576736,-0.14557248163312184,-0.14557248163312184,-0.14557248163312184,-0.14557248163312184,-0.14557248163312184,-0.14557248163312184,0.0,0.0,0.0,3.848314865024552
2021-05-24,3.988749804963834,2.151761498197547,5.598106231541383,3.988749804963834,3.988749804963834,-0.10391001959103564,-0.10391001959103564,-0.10391001959103564,-0.10391001959103564,-0.10391001959103564,-0.10391001959103564,0.0,0.0,0.0,3.8848397853727983
2021-05-25,3.9836122632699955,2.2846225457251133,5.682852277939433,3.9836122632699955,3.9836122632699955,0.008101730786182178,0.008101730786182178,0.008101730786182178,0.008101730786182178,0.008101730786182178,0.008101730786182178,0.0,0.0,0.0,3.9917139940561777
2021-05-26,3.9784747215761564,2.321023273802603,5.706779434782973,3.9784747215761564,3.9784747215761564,0.022787703662865394,0.022787703662865394,0.022787703662865394,0.022787703662865394,0.022787703662865394,0.022787703662865394,0.0,0.0,0.0,4.001262425239021
2021-05-27,3.973337179882317,2.3613349651783437,5.717112705296074,3.973337179882317,3.973337179882317,0.08201415000005113,0.08201415000005113,0.08201415000005113,0.08201415000005113,0.08201415000005113,0.08201415000005113,0.0,0.0,0.0,4.0553513298823685
