ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2021-03-22,4.290762038420487,2.392172847072319,6.058244694650726,4.290762038420487,4.290762038420487,-0.04383720628258986,-0.04383720628258986,-0.04383720628258986,-0.04383720628258986,-0.04383720628258986,-0.04383720628258986,0.0,0.0,0.0,4.246924832137897
2021-03-23,4.2856778751257,2.509766054497982,5.906708194593786,4.2856778751257,4.2856778751257,-0.0035697290108033285,-0.0035697290108033285,-0.0035697290108033285,-0.0035697290108033285,-0.0035697290108033285,-0.0035697290108033285,0.0,0.0,0.0,4.282108146114896
2021-03-24,4.280593711830912,2.471898928792382,6.096982309549331,4.280593711830912,4.280593711830912,0.008876360804280876,0.008876360804280876,0.008876360804280876,0.008876360804280876,0.008876360804280876,0.008876360804280876,0.0,0.0,0.0,4.289470072635193
2021-03-25,4.2755095485361245,2.5670457804582147,6.087958430524774,4.2755095485361245,4.2755095485361245,0.01729906999999019,0.01729906999999019,0.01729906999999019,0.01729906999999019,0.01729906999999019,0.01729906999999019,0.0,0.0,0.0,4.292808618536115
2021-03-26,4.270425385241337,2.7424932215829223,6.052889591051733,4.270425385241337,4.270425385241337,0.0950520354170855,0.0950520354170855,0.0950520354170855,0.0950520354170855,0.0950520354170855,0.0950520354170855,0.0,0.0,0.0,4.365477420658422
2021-03-27,4.265341221946549,2.5745203137272554,6.208119194932015,4.265341221946549,4.265341221946549,0.07761846483650096,0.07761846483650096,0.07761846483650096,0.07761846483650096,0.07761846483650096,0.07761846483650096,0.0,0.0,0.0,4.34295968678305
2021-03-28,4.260257058651762,2.315088024286336,5.834293587199413,4.260257058651762,4.260257058651762,-0.15143899576467879,-0.15143899576467879,-0.15143899576467879,-0.15143899576467879,-0.15143899576467879,-0.15143899576467879,0.0,0.0,0.0,4.108818062887083
2021-03-29,4.255172895375931,2.4160030339538068,5.998168529109459,4.255172895375931,4.255172895375931,-0.04383720628243084,-0.04383720628243084,-0.04383720628243084,-0.04383720628243084,-0.04383720628243084,-0.04383720628243084,0.0,0.0,0.0,4.2113356890935
2021-03-30,4.2500887321000995,2.3813972522460305,5.949059916011142,4.2500887321000995,4.2500887321000995,-0.0035697290107328944,-0.0035697290107328944,-0.0035697290107328944,-0.0035697290107328944,-0.0035697290107328944,-0.0035697290107328944,0.0,0.0,0.0,4.246519003089366
2021-03-31,4.2450045688242675,2.6111188750703076,6.061801929326177,4.2450045688242675,4.2450045688242675,0.008876360804444337,0.008876360804444337,0.008876360804444337,0.008876360804444337,0.008876360804444337,0.008876360804444337,0.0,0.0,0.0,4.2538809296287114
2021-04-01,4.239920405548436,2.515693989473355,6.233912340353322,4.239920405548436,4.239920405548436,0.017299070000121194,0.017299070000121194,0.017299070000121194,0.017299070000121194,0.017299070000121194,0.017299070000121194,0.0,0.0,0.0,4.257219475548557
2021-04-02,4.234836242272605,2.555418090212932,6.14370991835837,4.234836242272605,4.234836242272605,0.09505203541686812,0.09505203541686812,0.09505203541686812,0.09505203541686812,0.09505203541686812,0.09505203541686812,0.0,0.0,0.0,4.329888277689474
2021-04-03,4.229752078996774,2.522370894114729,6.206959288582924,4.229752078996774,4.229752078996774,0.07761846483640902,0.07761846483640902,0.07761846483640902,0.07761846483640902,0.07761846483640902,0.07761846483640902,0.0,0.0,0.0,4.307370543833183
2021-04-04,4.224667915720943,2.2276880274952977,5.716966001432064,4.224667915720943,4.224667915720943,-0.15143899576478292,-0.15143899576478292,-0.15143899576478292,-0.15143899576478292,-0.15143899576478292,-0.15143899576478292,0.0,0.0,0.0,4.0732289199561595
2021-04-05,4.219583752445112,2.3185455375295967,5.831314627435124,4.219583752445112,4.219583752445112,-0.04383720628244685,-0.04383720628244685,-0.04383720628244685,-0.04383720628244685,-0.04383720628244685,-0.04383720628244685,0.0,0.0,0.0,4.175746546162665
2021-04-06,4.21449958916928,2.4452433702853527,5.938547407476811,4.21449958916928,4.21449958916928,-0.003569729010853835,-0.003569729010853835,-0.003569729010853835,-0.003569729010853835,-0.003569729010853835,-0.003569729010853835,0.0,0.0,0.0,4.2109298601584255
2021-04-07,4.209415425893449,2.4494284074555877,5.978754473162223,4.209415425893449,4.209415425893449,0.008876360804350501,0.008876360804350501,0.008876360804350501,0.008876360804350501,0.008876360804350501,0.008876360804350501,0.0,0.0,0.0,4.2182917866978
2021-04-08,4.204331262617618,2.4455514667440994,5.981431756434472,4.204331262617618,4.204331262617618,0.01729906999987211,0.01729906999987211,0.01729906999987211,0.01729906999987211,0.01729906999987211,0.01729906999987211,0.0,0.0,0.0,4.22163033261749
2021-04-09,4.199247099341786,2.481415270247383,6.1045880874546175,4.199247099341786,4.199247099341786,0.09505203541708479,0.09505203541708479,0.09505203541708479,0.09505203541708479,0.09505203541708479,0.09505203541708479,0.0,0.0,0.0,4.294299134758871
2021-04-10,4.194162936065955,2.5199311545778675,5.923107380988688,4.194162936065955,4.194162936065955,0.0776184648363171,0.0776184648363171,0.0776184648363171,0.0776184648363171,0.0776184648363171,0.0776184648363171,0.0,0.0,0.0,4.271781400902272
2021-04-11,4.189078772790124,2.1499406220752713,5.824191803164984,4.189078772790124,4.189078772790124,-0.15143899576481976,-0.15143899576481976,-0.15143899576481976,-0.15143899576481976,-0.15143899576481976,-0.15143899576481976,0.0,0.0,0.0,4.037639777025304
2021-04-12,4.183994609514292,2.2835164693398267,5.965992003801609,4.183994609514292,4.183994609514292,-0.043837206282287836,-0.043837206282287836,-0.043837206282287836,-0.043837206282287836,-0.043837206282287836,-0.043837206282287836,0.0,0.0,0.0,4.140157403232004
2021-04-13,4.178910446238461,2.3664685344453926,5.896789440226026,4.178910446238461,4.178910446238461,-0.00356972901093139,-0.00356972901093139,-0.00356972901093139,-0.00356972901093139,-0.00356972901093139,-0.00356972901093139,0.0,0.0,0.0,4.17534071722753
2021-04-14,4.17382628296263,2.353617628204889,6.011852671202337,4.17382628296263,4.17382628296263,0.00887636080425664,0.00887636080425664,0.00887636080425664,0.00887636080425664,0.00887636080425664,0.00887636080425664,0.0,0.0,0.0,4.182702643766887
2021-04-15,4.168742119686798,2.4947629255885913,6.078483789896591,4.168742119686798,4.168742119686798,0.01729907000027542,0.01729907000027542,0.01729907000027542,0.01729907000027542,0.01729907000027542,0.01729907000027542,0.0,0.0,0.0,4.1860411896870735
2021-04-16,4.163657956410968,2.5945971158543824,6.059343456763785,4.163657956410968,4.163657956410968,0.09505203541683474,0.09505203541683474,0.09505203541683474,0.09505203541683474,0.09505203541683474,0.09505203541683474,0.0,0.0,0.0,4.258709991827803
2021-04-17,4.158573793135137,2.4158853016877977,6.04493691635458,4.158573793135137,4.158573793135137,0.07761846483607698,0.07761846483607698,0.07761846483607698,0.07761846483607698,0.07761846483607698,0.07761846483607698,0.0,0.0,0.0,4.236192257971214
2021-04-18,4.153489629859305,2.131596983585869,5.7673884000212094,4.153489629859305,4.153489629859305,-0.15143899576457795,-0.15143899576457795,-0.15143899576457795,-0.15143899576457795,-0.15143899576457795,-0.15143899576457795,0.0,0.0,0.0,4.002050634094727
2021-04-19,4.1484054665834735,2.3074626599941834,5.980662194724846,4.1484054665834735,4.1484054665834735,-0.04383720628212881,-0.04383720628212881,-0.04383720628212881,-0.04383720628212881,-0.04383720628212881,-0.04383720628212881,0.0,0.0,0.0,4.1045682603013445
2021-04-20,4.143321303307642,2.3102267479500704,6.000765259357586,4.143321303307642,4.143321303307642,-0.003569729011052335,-0.003569729011052335,-0.003569729011052335,-0.003569729011052335,-0.003569729011052335,-0.003569729011052335,0.0,0.0,0.0,4.13975157429659
2021-04-21,4.13823714003181,2.3855909117870038,6.025835747730883,4.13823714003181,4.13823714003181,0.008876360804162787,0.008876360804162787,0.008876360804162787,0.008876360804162787,0.008876360804162787,0.008876360804162787,0.0,0.0,0.0,4.147113500835973
2021-04-22,4.133153003781974,2.3546854291280668,5.96826835249816,4.133153003781974,4.133153003781974,0.01729907000013411,0.01729907000013411,0.01729907000013411,0.01729907000013411,0.01729907000013411,0.01729907000013411,0.0,0.0,0.0,4.150452073782108
2021-04-23,4.1280688675321375,2.5292944247009572,6.127325241665181,4.1280688675321375,4.1280688675321375,0.09505203541705144,0.09505203541705144,0.09505203541705144,0.09505203541705144,0.09505203541705144,0.09505203541705144,0.0,0.0,0.0,4.223120902949189
2021-04-24,4.1229847312823,2.4322376545255464,6.020286168481544,4.1229847312823,4.1229847312823,0.07761846483667713,0.07761846483667713,0.07761846483667713,0.07761846483667713,0.07761846483667713,0.07761846483667713,0.0,0.0,0.0,4.200603196118977
2021-04-25,4.117900595032464,2.2291967822272944,5.848392906561111,4.117900595032464,4.117900595032464,-0.15143899576461475,-0.15143899576461475,-0.15143899576461475,-0.15143899576461475,-0.15143899576461475,-0.15143899576461475,0.0,0.0,0.0,3.966461599267849
2021-04-26,4.1128164587826275,2.2995071921682313,5.828386765114845,4.1128164587826275,4.1128164587826275,-0.04383720628214481,-0.04383720628214481,-0.04383720628214481,-0.04383720628214481,-0.04383720628214481,-0.04383720628214481,0.0,0.0,0.0,4.068979252500482
2021-04-27,4.10773232253279,2.3967301464390673,5.763451241654537,4.10773232253279,4.10773232253279,-0.0035697290107905176,-0.0035697290107905176,-0.0035697290107905176,-0.0035697290107905176,-0.0035697290107905176,-0.0035697290107905176,0.0,0.0,0.0,4.104162593522
2021-04-28,4.102648186282954,2.373224639906388,5.860589399865054,4.102648186282954,4.102648186282954,0.008876360804326265,0.008876360804326265,0.008876360804326265,0.008876360804326265,0.008876360804326265,0.008876360804326265,0.0,0.0,0.0,4.11152454708728
2021-04-29,4.0975640500331165,2.43983207602666,6.020213560126439,4.0975640500331165,4.0975640500331165,0.017299069999885022,0.017299069999885022,0.017299069999885022,0.017299069999885022,0.017299069999885022,0.017299069999885022,0.0,0.0,0.0,4.114863120033002
2021-04-30,4.09247991378328,2.286286510155204,5.947404532276831,4.09247991378328,4.09247991378328,0.09505203541726809,0.09505203541726809,0.09505203541726809,0.09505203541726809,0.09505203541726809,0.09505203541726809,0.0,0.0,0.0,4.187531949200548
2021-05-01,4.087395777533444,2.328007794225402,5.85186668177962,4.087395777533444,4.087395777533444,0.077618464836437,0.077618464836437,0.077618464836437,0.077618464836437,0.077618464836437,0.077618464836437,0.0,0.0,0.0,4.165014242369881
2021-05-02,4.0823116412836065,2.1395988717890537,5.775416968364855,4.0823116412836065,4.0823116412836065,-0.15143899576468525,-0.15143899576468525,-0.15143899576468525,-0.15143899576468525,-0.15143899576468525,-0.15143899576468525,0.0,0.0,0.0,3.9308726455189213
2021-05-03,4.07722750503377,2.3314903042391184,5.794985719045839,4.07722750503377,4.07722750503377,-0.04383720628198581,-0.04383720628198581,-0.04383720628198581,-0.04383720628198581,-0.04383720628198581,-0.04383720628198581,0.0,0.0,0.0,4.033390298751784
2021-05-04,4.072143368783933,2.249320606608993,5.904587890243018,4.072143368783933,4.072143368783933,-0.003569729010911458,-0.003569729010911458,-0.003569729010911458,-0.003569729010911458,-0.003569729010911458,-0.003569729010911458,0.0,0.0,0.0,4.068573639773021
2021-05-05,4.0670592325340955,2.3127643112538765,5.933655023871803,4.0670592325340955,4.0670592325340955,0.008876360804169344,0.008876360804169344,0.008876360804169344,0.008876360804169344,0.008876360804169344,0.008876360804169344,0.0,0.0,0.0,4.075935593338265
2021-05-06,4.061975096284259,2.1587976004276843,5.886824123447181,4.061975096284259,4.061975096284259,0.01729906999974372,0.01729906999974372,0.01729906999974372,0.01729906999974372,0.01729906999974372,0.01729906999974372,0.0,0.0,0.0,4.079274166284002
2021-05-07,4.056890960034423,2.31639299741646,6.008109822385953,4.056890960034423,4.056890960034423,0.09505203541701805,0.09505203541701805,0.09505203541701805,0.09505203541701805,0.09505203541701805,0.09505203541701805,0.0,0.0,0.0,4.15194299545144
2021-05-08,4.051806823784586,2.352809381684341,5.919792062192669,4.051806823784586,4.051806823784586,0.07761846483649328,0.07761846483649328,0.07761846483649328,0.07761846483649328,0.07761846483649328,0.07761846483649328,0.0,0.0,0.0,4.129425288621079
2021-05-09,4.046722687534749,2.0775906947863696,5.750546331736281,4.046722687534749,4.046722687534749,-0.15143899576475572,-0.15143899576475572,-0.15143899576475572,-0.15143899576475572,-0.15143899576475572,-0.15143899576475572,0.0,0.0,0.0,3.8952836917699933
2021-05-10,4.041638551284913,2.314281973419698,5.778387318458321,4.041638551284913,4.041638551284913,-0.0438372062824178,-0.0438372062824178,-0.0438372062824178,-0.0438372062824178,-0.0438372062824178,-0.0438372062824178,0.0,0.0,0.0,3.997801345002495
2021-05-11,4.036554415035075,2.1630773187819186,5.703807513525811,4.036554415035075,4.036554415035075,-0.00356972901103239,-0.00356972901103239,-0.00356972901103239,-0.00356972901103239,-0.00356972901103239,-0.00356972901103239,0.0,0.0,0.0,4.032984686024043
2021-05-12,4.031470278785239,2.181222177564709,5.746243293644696,4.031470278785239,4.031470278785239,0.008876360804332822,0.008876360804332822,0.008876360804332822,0.008876360804332822,0.008876360804332822,0.008876360804332822,0.0,0.0,0.0,4.040346639589572
2021-05-13,4.026386142535402,2.313786772700818,5.7375923249609,4.026386142535402,4.026386142535402,0.01729906999987472,0.01729906999987472,0.01729906999987472,0.01729906999987472,0.01729906999987472,0.01729906999987472,0.0,0.0,0.0,4.0436852125352765
2021-05-14,4.021302006285565,2.349289472454729,5.88368441688195,4.021302006285565,4.021302006285565,0.09505203541723475,0.09505203541723475,0.09505203541723475,0.09505203541723475,0.09505203541723475,0.09505203541723475,0.0,0.0,0.0,4.1163540417028
2021-05-15,4.016217886413095,2.339190570301255,5.968769025352487,4.016217886413095,4.016217886413095,0.07761846483625315,0.07761846483625315,0.07761846483625315,0.07761846483625315,0.07761846483625315,0.07761846483625315,0.0,0.0,0.0,4.093836351249348
2021-05-16,4.011133766540624,2.056606064520495,5.605151765530986,4.011133766540624,4.011133766540624,-0.1514389957648262,-0.1514389957648262,-0.1514389957648262,-0.1514389957648262,-0.1514389957648262,-0.1514389957648262,0.0,0.0,0.0,3.8596947707757976
2021-05-17,4.006049646668154,2.1527079864345726,5.832576554672175,4.006049646668154,4.006049646668154,-0.04383720628225881,-0.04383720628225881,-0.04383720628225881,-0.04383720628225881,-0.04383720628225881,-0.04383720628225881,0.0,0.0,0.0,3.962212440385895
2021-05-18,4.000965526795683,2.0985655672631065,5.787906482659035,4.000965526795683,4.000965526795683,-0.0035697290107705813,-0.0035697290107705813,-0.0035697290107705813,-0.0035697290107705813,-0.0035697290107705813,-0.0035697290107705813,0.0,0.0,0.0,3.997395797784913
2021-05-19,3.9958814069232123,2.327638909746684,5.88698531903508,3.9958814069232123,3.9958814069232123,0.008876360803981648,0.008876360803981648,0.008876360803981648,0.008876360803981648,0.008876360803981648,0.008876360803981648,0.0,0.0,0.0,4.0047577677271935
2021-05-20,3.9907972870507424,2.3213675324328227,5.735307311893598,3.9907972870507424,3.9907972870507424,0.01729907000000572,0.01729907000000572,0.01729907000000572,0.01729907000000572,0.01729907000000572,0.01729907000000572,0.0,0.0,0.0,4.008096357050748
2021-05-21,3.9857131671782713,2.3026943324707765,5.91677337678642,3.9857131671782713,3.9857131671782713,0.09505203541701737,0.09505203541701737,0.09505203541701737,0.09505203541701737,0.09505203541701737,0.09505203541701737,0.0,0.0,0.0,4.0807652025952885
2021-05-22,3.980629047305801,2.300218105059121,5.922476242028184,3.980629047305801,3.980629047305801,0.0776184648370015,0.0776184648370015,0.0776184648370015,0.0776184648370015,0.0776184648370015,0.0776184648370015,0.0,0.0,0.0,4.0582475121428025
2021-05-23,3.9755449274333303,2.1397469954096953,5.666999420462725,3.9755449274333303,3.9755449274333303,-0.15143899576486303,-0.15143899576486303,-0.15143899576486303,-0.15143899576486303,-0.15143899576486303,-0.15143899576486303,0.0,0.0,0.0,3.824105931668467
2021-05-24,3.97046080756086,2.131706032120379,5.742598815986031,3.97046080756086,3.97046080756086,-0.04383720628218728,-0.04383720628218728,-0.04383720628218728,-0.04383720628218728,-0.04383720628218728,-0.04383720628218728,0.0,0.0,0.0,3.926623601278673
2021-05-25,3.9653766876883894,2.0833754719387887,5.728514712086462,3.9653766876883894,3.9653766876883894,-0.003569729010891526,-0.003569729010891526,-0.003569729010891526,-0.003569729010891526,-0.003569729010891526,-0.003569729010891526,0.0,0.0,0.0,3.961806958677498
