ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2012-04-02,97.28452694453125,100.48114623208745,111.63957372873452,97.28452694453125,97.28452694453125,8.775010312166511,8.775010312166511,8.775010312166511,0.007961814179185839,0.007961814179185839,0.007961814179185839,8.767048497987325,8.767048497987325,8.767048497987325,0.0,0.0,0.0,106.05953725669777
2012-04-03,97.27670245182424,100.58735410132935,112.33438059452241,97.27670245182424,97.27670245182424,9.378339298055648,9.378339298055648,9.378339298055648,0.26090152303413744,0.26090152303413744,0.26090152303413744,9.11743777502151,9.11743777502151,9.11743777502151,0.0,0.0,0.0,106.65504174987989
2012-04-04,97.26887795911722,101.11451326888283,112.63576118246813,97.26887795911722,97.26887795911722,9.564470947604944,9.564470947604944,9.564470947604944,0.10840162119016919,0.10840162119016919,0.10840162119016919,9.456069326414774,9.456069326414774,9.456069326414774,0.0,0.0,0.0,106.83334890672216
2012-04-05,97.2610534664102,101.18040365258307,112.8943257395727,97.2610534664102,97.2610534664102,9.743176014765016,9.743176014765016,9.743176014765016,-0.03896280533782436,-0.03896280533782436,-0.03896280533782436,9.782138820102839,9.782138820102839,9.782138820102839,0.0,0.0,0.0,107.00422948117522
2012-04-06,97.25322897370319,101.13246425605527,112.59675411177967,97.25322897370319,97.25322897370319,9.991834315239132,9.991834315239132,9.991834315239132,-0.10308517627610464,-0.10308517627610464,-0.10308517627610464,10.094919491515236,10.094919491515236,10.094919491515236,0.0,0.0,0.0,107.24506328894232
2012-04-07,97.24540448099617,101.99005604294301,113.22424711010527,97.24540448099617,97.24540448099617,10.410148259374756,10.410148259374756,10.410148259374756,0.016368128294174757,0.016368128294174757,0.016368128294174757,10.39378013108058,10.39378013108058,10.39378013108058,0.0,0.0,0.0,107.65555274037092
2012-04-08,97.23757998828917,101.58718285569086,113.30855341133422,97.23757998828917,97.23757998828917,10.426618408139337,10.426618408139337,10.426618408139337,-0.2515851050844228,-0.2515851050844228,-0.2515851050844228,10.67820351322376,10.67820351322376,10.67820351322376,0.0,0.0,0.0,107.6641983964285
2012-04-09,97.22975549558215,102.37924211121359,113.79500401290952,97.22975549558215,97.22975549558215,10.955766502993109,10.955766502993109,10.955766502993109,0.00796181417933749,0.00796181417933749,0.00796181417933749,10.947804688813772,10.947804688813772,10.947804688813772,0.0,0.0,0.0,108.18552199857527
2012-04-10,97.22193100287512,102.40708923490823,114.346137097129,97.22193100287512,97.22193100287512,11.463250033942408,11.463250033942408,11.463250033942408,0.26090152303482916,0.26090152303482916,0.26090152303482916,11.20234851090758,11.20234851090758,11.20234851090758,0.0,0.0,0.0,108.68518103681754
2012-04-11,97.21410651016812,102.55200379889375,114.47999917291077,97.21410651016812,97.21410651016812,11.550167351964916,11.550167351964916,11.550167351964916,0.10840162118985205,0.10840162118985205,0.10840162118985205,11.441765730775064,11.441765730775064,11.441765730775064,0.0,0.0,0.0,108.76427386213304
2012-04-12,97.2062820174611,102.73895525535029,114.55335675080545,97.2062820174611,97.2062820174611,11.627204184046096,11.627204184046096,11.627204184046096,-0.038962805337968184,-0.038962805337968184,-0.038962805337968184,11.666166989384065,11.666166989384065,11.666166989384065,0.0,0.0,0.0,108.8334862015072
2012-04-13,97.1984575247541,103.17172199110908,114.45460893504405,97.1984575247541,97.1984575247541,11.772768863907755,11.772768863907755,11.772768863907755,-0.10308517627605727,-0.10308517627605727,-0.10308517627605727,11.875854040183814,11.875854040183814,11.875854040183814,0.0,0.0,0.0,108.97122638866186
2012-04-14,97.19063303204707,103.65390320918183,115.2274593360792,97.19063303204707,97.19063303204707,12.087695700956,12.087695700956,12.087695700956,0.01636812829414301,0.01636812829414301,0.01636812829414301,12.07132757266186,12.07132757266186,12.07132757266186,0.0,0.0,0.0,109.27832873300308
2012-04-15,97.18280853934006,103.58049775914995,114.90252944547444,97.18280853934006,97.18280853934006,12.00170595760755,12.00170595760755,12.00170595760755,-0.2515851050846833,-0.2515851050846833,-0.2515851050846833,12.253291062692234,12.253291062692234,12.253291062692234,0.0,0.0,0.0,109.18451449694761
2012-04-16,97.17498404663306,103.95034775884002,115.68266656439756,97.17498404663306,97.17498404663306,12.430611968416471,12.430611968416471,12.430611968416471,0.007961814179489133,0.007961814179489133,0.007961814179489133,12.422650154236983,12.422650154236983,12.422650154236983,0.0,0.0,0.0,109.60559601504953
2012-04-17,97.16715955392604,104.27123420140735,115.63715251772877,97.16715955392604,97.16715955392604,12.841408698965225,12.841408698965225,12.841408698965225,0.26090152303430225,0.26090152303430225,0.26090152303430225,12.580507175930922,12.580507175930922,12.580507175930922,0.0,0.0,0.0,110.00856825289127
2012-04-18,97.15933506121902,104.11065708744815,115.88657579211961,97.15933506121902,97.15933506121902,12.836552134401016,12.836552134401016,12.836552134401016,0.10840162119057728,0.10840162119057728,0.10840162119057728,12.728150513210439,12.728150513210439,12.728150513210439,0.0,0.0,0.0,109.99588719562004
2012-04-19,97.15151056851201,103.82854773141065,115.61281470660016,97.15151056851201,97.15151056851201,12.828075883625809,12.828075883625809,12.828075883625809,-0.038962805337954126,-0.038962805337954126,-0.038962805337954126,12.867038688963763,12.867038688963763,12.867038688963763,0.0,0.0,0.0,109.97958645213782
2012-04-20,97.14368607580501,104.32933292760515,116.08514764711119,97.14368607580501,97.14368607580501,12.89569397349841,12.89569397349841,12.89569397349841,-0.10308517627600998,-0.10308517627600998,-0.10308517627600998,12.99877914977442,12.99877914977442,12.99877914977442,0.0,0.0,0.0,110.03938004930342
2012-04-21,97.13586158309799,104.27237193001733,116.29336333217103,97.13586158309799,97.13586158309799,13.141470034973688,13.141470034973688,13.141470034973688,0.016368128293913504,0.016368128293913504,0.016368128293913504,13.125101906679774,13.125101906679774,13.125101906679774,0.0,0.0,0.0,110.27733161807168
2012-04-22,97.12803709039096,104.3718780475915,115.4466089238739,97.12803709039096,97.12803709039096,12.996243229661882,12.996243229661882,12.996243229661882,-0.2515851050842645,-0.2515851050842645,-0.2515851050842645,13.247828334746147,13.247828334746147,13.247828334746147,0.0,0.0,0.0,110.12428032005285
2012-04-23,97.12021259768396,104.23849701318497,115.90527304123606,97.12021259768396,97.12021259768396,13.376797404256102,13.376797404256102,13.376797404256102,0.007961814179388347,0.007961814179388347,0.007961814179388347,13.368835590076714,13.368835590076714,13.368835590076714,0.0,0.0,0.0,110.49701000194005
2012-04-24,97.11238810497694,105.80905506488142,116.83202994419403,97.11238810497694,97.11238810497694,13.750918774546639,13.750918774546639,13.750918774546639,0.260901523034497,0.260901523034497,0.260901523034497,13.49001725151214,13.49001725151214,13.49001725151214,0.0,0.0,0.0,110.86330687952358
2012-04-25,97.10456361226994,105.04585806154944,116.46702735488115,97.10456361226994,97.10456361226994,13.72164255386271,13.72164255386271,13.72164255386271,0.10840162119039629,0.10840162119039629,0.10840162119039629,13.613240932672314,13.613240932672314,13.613240932672314,0.0,0.0,0.0,110.82620616613265
2012-04-26,97.09673911956291,104.69555864373163,116.68762838997593,97.09673911956291,97.09673911956291,13.70134092831681,13.70134092831681,13.70134092831681,-0.03896280533825941,-0.03896280533825941,-0.03896280533825941,13.74030373365507,13.74030373365507,13.74030373365507,0.0,0.0,0.0,110.79808004787972
2012-04-27,97.0889146268559,105.2982388474579,116.83148181399972,97.0889146268559,97.0889146268559,13.769801330315113,13.769801330315113,13.769801330315113,-0.10308517627596267,-0.10308517627596267,-0.10308517627596267,13.872886506591076,13.872886506591076,13.872886506591076,0.0,0.0,0.0,110.85871595717101
2012-04-28,97.0810901341489,105.07830391121026,117.1982790319398,97.0810901341489,97.0810901341489,14.028876119933312,14.028876119933312,14.028876119933312,0.01636812829417948,0.01636812829417948,0.01636812829417948,14.012507991639133,14.012507991639133,14.012507991639133,0.0,0.0,0.0,111.10996625408221
2012-04-29,97.07326564144186,104.91503099183322,116.62864847088468,97.07326564144186,97.07326564144186,13.908894831710358,13.908894831710358,13.908894831710358,-0.25158510508452503,-0.25158510508452503,-0.25158510508452503,14.160479936794882,14.160479936794882,14.160479936794882,0.0,0.0,0.0,110.98216047315222
2012-04-30,97.06544114873486,105.77878773332276,117.29166785339855,97.06544114873486,97.06544114873486,14.325826157785785,14.325826157785785,14.325826157785785,0.007961814179540004,0.007961814179540004,0.007961814179540004,14.317864343606246,14.317864343606246,14.317864343606246,0.0,0.0,0.0,111.39126730652065
2012-05-01,97.05761665602785,105.87843438861046,117.80681212731967,97.05761665602785,97.05761665602785,14.74633550284938,14.74633550284938,14.74633550284938,0.2609015230346917,0.2609015230346917,0.2609015230346917,14.485433979814688,14.485433979814688,14.485433979814688,0.0,0.0,0.0,111.80395215887722
2012-05-02,97.04979216332084,105.72157874905228,117.61572899814787,97.04979216332084,97.04979216332084,14.772038889381346,14.772038889381346,14.772038889381346,0.1084016211900792,0.1084016211900792,0.1084016211900792,14.663637268191268,14.663637268191268,14.663637268191268,0.0,0.0,0.0,111.8218310527022
2012-05-03,97.04196767061381,105.43180188087837,117.26497311662028,97.04196767061381,97.04196767061381,14.813605792950526,14.813605792950526,14.813605792950526,-0.03896280533776453,-0.03896280533776453,-0.03896280533776453,14.852568598288292,14.852568598288292,14.852568598288292,0.0,0.0,0.0,111.85557346356434
2012-05-04,97.0341431779068,106.18767794265908,117.98163582956624,97.0341431779068,97.0341431779068,14.948859839078029,14.948859839078029,14.948859839078029,-0.10308517627599999,-0.10308517627599999,-0.10308517627599999,15.051945015354029,15.051945015354029,15.051945015354029,0.0,0.0,0.0,111.98300301698482
2012-05-05,97.0263186851998,106.2289890476703,118.13186349688644,97.0263186851998,97.0263186851998,15.277458248156565,15.277458248156565,15.277458248156565,0.01636812829424775,0.01636812829424775,0.01636812829424775,15.261090119862317,15.261090119862317,15.261090119862317,0.0,0.0,0.0,112.30377693335636
2012-05-06,97.01849419249278,106.48434883330829,118.21829316256647,97.01849419249278,97.01849419249278,15.227340759446758,15.227340759446758,15.227340759446758,-0.251585105084485,-0.251585105084485,-0.251585105084485,15.478925864531242,15.478925864531242,15.478925864531242,0.0,0.0,0.0,112.24583495193954
2012-05-07,97.01066969978577,107.07538711122817,118.591831909014,97.01066969978577,97.01066969978577,15.711934580739634,15.711934580739634,15.711934580739634,0.007961814180134266,0.007961814180134266,0.007961814180134266,15.703972766559499,15.703972766559499,15.703972766559499,0.0,0.0,0.0,112.7226042805254
2012-05-08,97.00284520707875,107.2999283133645,118.9704337284462,97.00284520707875,97.00284520707875,16.19526038816621,16.19526038816621,16.19526038816621,0.2609015230348864,0.2609015230348864,0.2609015230348864,15.934358865131326,15.934358865131326,15.934358865131326,0.0,0.0,0.0,113.19810559524495
2012-05-09,96.99502071437173,107.47771604510048,118.92986737439087,96.99502071437173,96.99502071437173,16.27623917366444,16.27623917366444,16.27623917366444,0.1084016211903513,0.1084016211903513,0.1084016211903513,16.16783755247409,16.16783755247409,16.16783755247409,0.0,0.0,0.0,113.27125988803617
2012-05-10,96.98719622166473,107.52504452398048,118.91511805716009,96.98719622166473,96.98719622166473,16.362851390703653,16.362851390703653,16.362851390703653,-0.03896280533806981,-0.03896280533806981,-0.03896280533806981,16.401814196041723,16.401814196041723,16.401814196041723,0.0,0.0,0.0,113.35004761236839
2012-05-11,96.97937174420879,107.67184419516961,119.15539338346822,96.97937174420879,96.97937174420879,16.530296078744918,16.530296078744918,16.530296078744918,-0.10308517627595266,-0.10308517627595266,-0.10308517627595266,16.633381255020872,16.633381255020872,16.633381255020872,0.0,0.0,0.0,113.5096678229537
2012-05-12,96.97154726675285,107.73912540248512,119.54415715646073,96.97154726675285,96.97154726675285,16.8757295102422,16.8757295102422,16.8757295102422,0.016368128294215977,0.016368128294215977,0.016368128294215977,16.85936138194798,16.85936138194798,16.85936138194798,0.0,0.0,0.0,113.84727677699505
2012-05-13,96.96372278929691,107.87798284924247,119.38878465703866,96.96372278929691,96.96372278929691,16.824772690269985,16.824772690269985,16.824772690269985,-0.25158510508444504,-0.25158510508444504,-0.25158510508444504,17.07635779535443,17.07635779535443,17.07635779535443,0.0,0.0,0.0,113.78849547956689
2012-05-14,96.95589831184097,108.26663870161292,120.06135799734297,96.95589831184097,96.95589831184097,17.288772831738953,17.288772831738953,17.288772831738953,0.007961814179148242,0.007961814179148242,0.007961814179148242,17.280811017559806,17.280811017559806,17.280811017559806,0.0,0.0,0.0,114.24467114357992
2012-05-15,96.94807383438503,108.91489835212482,120.27256021550808,96.94807383438503,96.94807383438503,17.72996242130843,17.72996242130843,17.72996242130843,0.2609015230343595,0.2609015230343595,0.2609015230343595,17.46906089827407,17.46906089827407,17.46906089827407,0.0,0.0,0.0,114.67803625569346
2012-05-16,96.94024935692909,108.65763831143649,120.71260749826827,96.94024935692909,96.94024935692909,17.745814315511577,17.745814315511577,17.745814315511577,0.10840162119048725,0.10840162119048725,0.10840162119048725,17.63741269432109,17.63741269432109,17.63741269432109,0.0,0.0,0.0,114.68606367244067
2012-05-17,96.93242487947315,108.75631272390561,120.67361150291374,96.93242487947315,96.93242487947315,17.743243047601524,17.743243047601524,17.743243047601524,-0.03896280533805577,-0.03896280533805577,-0.03896280533805577,17.782205852939576,17.782205852939576,17.782205852939576,0.0,0.0,0.0,114.67566792707467
2012-05-18,96.9246004020172,108.9640805958763,121.02202388392132,96.9246004020172,96.9246004020172,17.79679887801987,17.79679887801987,17.79679887801987,-0.10308517627578298,-0.10308517627578298,-0.10308517627578298,17.89988405429565,17.89988405429565,17.89988405429565,0.0,0.0,0.0,114.72139928003708
2012-05-19,96.91677592456126,108.94456828272581,120.59441622421508,96.91677592456126,96.91677592456126,18.003433139258217,18.003433139258217,18.003433139258217,0.016368128294383093,0.016368128294383093,0.016368128294383093,17.987065010963832,17.987065010963832,17.987065010963832,0.0,0.0,0.0,114.92020906381948
2012-05-20,96.90895144710532,109.03382039897586,120.37197657924948,96.90895144710532,96.90895144710532,17.78902339503663,17.78902339503663,17.78902339503663,-0.2515851050843268,-0.2515851050843268,-0.2515851050843268,18.040608500120957,18.040608500120957,18.040608500120957,0.0,0.0,0.0,114.69797484214195
2012-05-21,96.90112696964938,109.23880297113641,120.37720956659712,96.90112696964938,96.90112696964938,18.065642933339795,18.065642933339795,18.065642933339795,0.007961814179742512,0.007961814179742512,0.007961814179742512,18.05768111916005,18.05768111916005,18.05768111916005,0.0,0.0,0.0,114.96676990298917
2012-05-22,96.89330249219344,109.54111018286888,121.48521643998068,96.89330249219344,96.89330249219344,18.29671783046805,18.29671783046805,18.29671783046805,0.2609015230348266,0.2609015230348266,0.2609015230348266,18.035816307433223,18.035816307433223,18.035816307433223,0.0,0.0,0.0,115.1900203226615
2012-05-23,96.8854780147375,109.23301134493869,120.78502626729413,96.8854780147375,96.8854780147375,18.08136988617898,18.08136988617898,18.08136988617898,0.10840162119062323,0.10840162119062323,0.10840162119062323,17.972968264988356,17.972968264988356,17.972968264988356,0.0,0.0,0.0,114.96684790091648
2012-05-24,96.87765353728155,109.55407490266326,121.07043665174695,96.87765353728155,96.87765353728155,17.828595716320674,17.828595716320674,17.828595716320674,-0.03896280533804171,-0.03896280533804171,-0.03896280533804171,17.867558521658715,17.867558521658715,17.867558521658715,0.0,0.0,0.0,114.70624925360222
2012-05-25,96.8698290598256,108.74546030223944,120.1007638697357,96.8698290598256,96.8698290598256,17.615428887640665,17.615428887640665,17.615428887640665,-0.10308517627606503,-0.10308517627606503,-0.10308517627606503,17.718514063916725,17.718514063916725,17.718514063916725,0.0,0.0,0.0,114.48525794746627
2012-05-26,96.86200458236966,108.40328178581484,120.24992289408863,96.86200458236966,96.86200458236966,17.541664237214444,17.541664237214444,17.541664237214444,0.016368128294252448,0.016368128294252448,0.016368128294252448,17.525296108920195,17.525296108920195,17.525296108920195,0.0,0.0,0.0,114.40366881958411
