ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2012-04-01,94.44618419226225,96.39465323796425,107.22856051120777,94.44618419226225,94.44618419226225,7.566126982279308,7.566126982279308,7.566126982279308,-0.05458720580250282,-0.05458720580250282,-0.05458720580250282,7.620714188081811,7.620714188081811,7.620714188081811,0.0,0.0,0.0,102.01231117454157
2012-04-02,94.44226421728264,97.12079433390686,107.4440572508174,94.44226421728264,94.44226421728264,7.778299160750535,7.778299160750535,7.778299160750535,-0.15702723660945464,-0.15702723660945464,-0.15702723660945464,7.93532639735999,7.93532639735999,7.93532639735999,0.0,0.0,0.0,102.22056337803318
2012-04-03,94.43834424230303,97.21788210155094,108.41989098116964,94.43834424230303,94.43834424230303,8.27384132695415,8.27384132695415,8.27384132695415,0.0393124410195203,0.0393124410195203,0.0393124410195203,8.23452888593463,8.23452888593463,8.23452888593463,0.0,0.0,0.0,102.71218556925719
2012-04-04,94.43442426732341,97.6072722544471,108.21206945289651,94.43442426732341,94.43442426732341,8.602101127036756,8.602101127036756,8.602101127036756,0.08526769554031684,0.08526769554031684,0.08526769554031684,8.516833431496439,8.516833431496439,8.516833431496439,0.0,0.0,0.0,103.03652539436017
2012-04-05,94.4305042923438,98.20296575866715,108.5903078008463,94.4305042923438,94.4305042923438,8.822827958573058,8.822827958573058,8.822827958573058,0.0418813900422069,0.0418813900422069,0.0418813900422069,8.780946568530851,8.780946568530851,8.780946568530851,0.0,0.0,0.0,103.25333225091686
2012-04-06,94.42658431736419,98.03782492540249,108.99832222578843,94.42658431736419,94.42658431736419,8.94925388274617,8.94925388274617,8.94925388274617,-0.0765467076561357,-0.0765467076561357,-0.0765467076561357,9.025800590402305,9.025800590402305,9.025800590402305,0.0,0.0,0.0,103.37583820011037
2012-04-07,94.42266434238456,98.71123799233672,109.02840002001105,94.42266434238456,94.42266434238456,9.372281134108071,9.372281134108071,9.372281134108071,0.12169962346534419,0.12169962346534419,0.12169962346534419,9.250581510642727,9.250581510642727,9.250581510642727,0.0,0.0,0.0,103.79494547649264
2012-04-08,94.41874436740495,98.65047595011075,109.1985184407325,94.41874436740495,94.41874436740495,9.400166009710174,9.400166009710174,9.400166009710174,-0.05458720580180686,-0.05458720580180686,-0.05458720580180686,9.454753215511982,9.454753215511982,9.454753215511982,0.0,0.0,0.0,103.81891037711513
2012-04-09,94.41482439242533,98.83079492255473,109.07060491157156,94.41482439242533,94.41482439242533,9.481049855867624,9.481049855867624,9.481049855867624,-0.15702723660951964,-0.15702723660951964,-0.15702723660951964,9.638077092477143,9.638077092477143,9.638077092477143,0.0,0.0,0.0,103.89587424829296
2012-04-10,94.41090441744572,98.82988694707599,109.23765697176381,94.41090441744572,94.41090441744572,9.839938933124357,9.839938933124357,9.839938933124357,0.039312441020106885,0.039312441020106885,0.039312441020106885,9.80062649210425,9.80062649210425,9.80062649210425,0.0,0.0,0.0,104.25084335057008
2012-04-11,94.40698444246611,99.08711563150645,109.71728191536884,94.40698444246611,94.40698444246611,10.02806316844325,10.02806316844325,10.02806316844325,0.0852676955402301,0.0852676955402301,0.0852676955402301,9.942795472903018,9.942795472903018,9.942795472903018,0.0,0.0,0.0,104.43504761090936
2012-04-12,94.40306446748649,99.34683033229456,109.88988436721965,94.40306446748649,94.40306446748649,10.107182778135986,10.107182778135986,10.107182778135986,0.041881390042332794,0.041881390042332794,0.041881390042332794,10.065301388093653,10.065301388093653,10.065301388093653,0.0,0.0,0.0,104.51024724562248
2012-04-13,94.39914449250688,99.18854171834542,109.50599594947,94.39914449250688,94.39914449250688,10.092634290262463,10.092634290262463,10.092634290262463,-0.07654670765603308,-0.07654670765603308,-0.07654670765603308,10.169180997918497,10.169180997918497,10.169180997918497,0.0,0.0,0.0,104.49177878276934
2012-04-14,94.39522451752727,99.35362775534958,109.74296013895997,94.39522451752727,94.39522451752727,10.377479551701585,10.377479551701585,10.377479551701585,0.12169962346555435,0.12169962346555435,0.12169962346555435,10.25577992823603,10.25577992823603,10.25577992823603,0.0,0.0,0.0,104.77270406922885
2012-04-15,94.39130454254764,99.51614899891996,110.40345993683466,94.39130454254764,94.39130454254764,10.2721482367934,10.2721482367934,10.2721482367934,-0.05458720580222915,-0.05458720580222915,-0.05458720580222915,10.32673544259563,10.32673544259563,10.32673544259563,0.0,0.0,0.0,104.66345277934104
2012-04-16,94.38738456756802,99.28016019135661,109.49903883873453,94.38738456756802,94.38738456756802,10.226925410733543,10.226925410733543,10.226925410733543,-0.1570272366095846,-0.1570272366095846,-0.1570272366095846,10.383952647343127,10.383952647343127,10.383952647343127,0.0,0.0,0.0,104.61430997830156
2012-04-17,94.38346459258842,99.5293079543625,110.12380044275557,94.38346459258842,94.38346459258842,10.468886844840208,10.468886844840208,10.468886844840208,0.039312441019547645,0.039312441019547645,0.039312441019547645,10.429574403820661,10.429574403820661,10.429574403820661,0.0,0.0,0.0,104.85235143742864
2012-04-18,94.3795446176088,99.53267688953062,110.37538791411748,94.3795446176088,94.3795446176088,10.55121307011401,10.55121307011401,10.55121307011401,0.08526769554046758,0.08526769554046758,0.08526769554046758,10.465945374573542,10.465945374573542,10.465945374573542,0.0,0.0,0.0,104.9307576877228
2012-04-19,94.37562464262918,99.83878286110175,110.36823476304296,94.37562464262918,94.37562464262918,10.537452167761089,10.537452167761089,10.537452167761089,0.04188139004224564,0.04188139004224564,0.04188139004224564,10.495570777718843,10.495570777718843,10.495570777718843,0.0,0.0,0.0,104.91307681039027
2012-04-20,94.37170466764958,99.42055974768284,110.88493244586448,94.37170466764958,94.37170466764958,10.444523853795305,10.444523853795305,10.444523853795305,-0.07654670765593044,-0.07654670765593044,-0.07654670765593044,10.521070561451236,10.521070561451236,10.521070561451236,0.0,0.0,0.0,104.81622852144488
2012-04-21,94.36778469266996,99.41154452042628,110.18035836902807,94.36778469266996,94.36778469266996,10.666829458803894,10.666829458803894,10.666829458803894,0.12169962346526458,0.12169962346526458,0.12169962346526458,10.54512983533863,10.54512983533863,10.54512983533863,0.0,0.0,0.0,105.03461415147385
2012-04-22,94.36386471769033,99.9236903938174,110.65905311873892,94.36386471769033,94.36386471769033,10.515859297401398,10.515859297401398,10.515859297401398,-0.054587205801533166,-0.054587205801533166,-0.054587205801533166,10.57044650320293,10.57044650320293,10.57044650320293,0.0,0.0,0.0,104.87972401509174
2012-04-23,94.35994474271071,99.22635819254106,110.35654252779734,94.35994474271071,94.35994474271071,10.44264989429138,10.44264989429138,10.44264989429138,-0.15702723660932738,-0.15702723660932738,-0.15702723660932738,10.599677130900707,10.599677130900707,10.599677130900707,0.0,0.0,0.0,104.80259463700209
2012-04-24,94.35602476773111,99.81151007885083,110.30583301531344,94.35602476773111,94.35602476773111,10.674694589625947,10.674694589625947,10.674694589625947,0.039312441019794184,0.039312441019794184,0.039312441019794184,10.635382148606153,10.635382148606153,10.635382148606153,0.0,0.0,0.0,105.03071935735706
2012-04-25,94.35210479275149,99.70303318885014,110.55795555639834,94.35210479275149,94.35210479275149,10.765239224704747,10.765239224704747,10.765239224704747,0.08526769554024745,0.08526769554024745,0.08526769554024745,10.679971529164499,10.679971529164499,10.679971529164499,0.0,0.0,0.0,105.11734401745623
2012-04-26,94.34818481777187,99.69952493656652,110.29076774196405,94.34818481777187,94.34818481777187,10.777533490253704,10.777533490253704,10.777533490253704,0.04188139004208625,0.04188139004208625,0.04188139004208625,10.735652100211617,10.735652100211617,10.735652100211617,0.0,0.0,0.0,105.12571830802557
2012-04-27,94.34426484279227,100.00572838901974,110.30543719669575,94.34426484279227,94.34426484279227,10.727830929529661,10.727830929529661,10.727830929529661,-0.0765467076558278,-0.0765467076558278,-0.0765467076558278,10.804377637185489,10.804377637185489,10.804377637185489,0.0,0.0,0.0,105.07209577232193
2012-04-28,94.34034486781265,100.16808195196437,110.62273044089824,94.34034486781265,94.34034486781265,11.009502470330894,11.009502470330894,11.009502470330894,0.12169962346542766,0.12169962346542766,0.12169962346542766,10.887802846865466,10.887802846865466,10.887802846865466,0.0,0.0,0.0,105.34984733814355
2012-04-29,94.33642489283302,100.1525294395121,110.4751931511231,94.33642489283302,94.33642489283302,10.93265508135406,10.93265508135406,10.93265508135406,-0.054587205801955474,-0.054587205801955474,-0.054587205801955474,10.987242287156015,10.987242287156015,10.987242287156015,0.0,0.0,0.0,105.26907997418708
2012-04-30,94.33250491785341,99.93293735476408,110.52149925087394,94.33250491785341,94.33250491785341,10.946607943007324,10.946607943007324,10.946607943007324,-0.15702723660939236,-0.15702723660939236,-0.15702723660939236,11.103635179616717,11.103635179616717,11.103635179616717,0.0,0.0,0.0,105.27911286086074
2012-05-01,94.3285849428738,100.10796852241687,111.1070769268817,94.3285849428738,94.3285849428738,11.276829399552627,11.276829399552627,11.276829399552627,0.039312441020040736,0.039312441020040736,0.039312441020040736,11.237516958532586,11.237516958532586,11.237516958532586,0.0,0.0,0.0,105.60541434242643
2012-05-02,94.32466496789418,100.34871253295657,111.28695099107735,94.32466496789418,94.32466496789418,11.474265962088133,11.474265962088133,11.474265962088133,0.08526769554016073,0.08526769554016073,0.08526769554016073,11.38899826654797,11.38899826654797,11.38899826654797,0.0,0.0,0.0,105.7989309299823
2012-05-03,94.32074499291457,100.91074149256622,111.68309928287115,94.32074499291457,94.32074499291457,11.599633345026653,11.599633345026653,11.599633345026653,0.041881390042356616,0.041881390042356616,0.041881390042356616,11.557751954984296,11.557751954984296,11.557751954984296,0.0,0.0,0.0,105.92037833794123
2012-05-04,94.31682501793496,101.19952516486583,111.55094887686181,94.31682501793496,94.31682501793496,11.66646177275918,11.66646177275918,11.66646177275918,-0.0765467076560446,-0.0765467076560446,-0.0765467076560446,11.743008480415224,11.743008480415224,11.743008480415224,0.0,0.0,0.0,105.98328679069414
2012-05-05,94.31290504295534,101.1657421760484,111.5701230092368,94.31290504295534,94.31290504295534,12.065259535161273,12.065259535161273,12.065259535161273,0.1216996234650908,0.1216996234650908,0.1216996234650908,11.943559911696184,11.943559911696184,11.943559911696184,0.0,0.0,0.0,106.37816457811661
2012-05-06,94.30898506797573,100.86633073186053,111.76605156983692,94.30898506797573,94.30898506797573,12.103185371811625,12.103185371811625,12.103185371811625,-0.054587205802025994,-0.054587205802025994,-0.054587205802025994,12.15777257761365,12.15777257761365,12.15777257761365,0.0,0.0,0.0,106.41217043978735
2012-05-07,94.3050650929961,101.07155619519929,111.75544503388848,94.3050650929961,94.3050650929961,12.226580962318709,12.226580962318709,12.226580962318709,-0.1570272366090734,-0.1570272366090734,-0.1570272366090734,12.383608198927782,12.383608198927782,12.383608198927782,0.0,0.0,0.0,106.53164605531481
2012-05-08,94.30114511801649,101.18379826437403,112.12324593637518,94.30114511801649,94.30114511801649,12.657965605359044,12.657965605359044,12.657965605359044,0.03931244102028727,0.03931244102028727,0.03931244102028727,12.618653164338756,12.618653164338756,12.618653164338756,0.0,0.0,0.0,106.95911072337553
2012-05-09,94.29722514303688,102.02669954850401,112.6199874016836,94.29722514303688,94.29722514303688,12.945423127628828,12.945423127628828,12.945423127628828,0.08526769554016936,0.08526769554016936,0.08526769554016936,12.860155432088659,12.860155432088659,12.860155432088659,0.0,0.0,0.0,107.24264827066571
2012-05-10,94.29330516805726,102.29436832474833,112.49788170897577,94.29330516805726,94.29330516805726,13.146949761940613,13.146949761940613,13.146949761940613,0.04188139004219722,0.04188139004219722,0.04188139004219722,13.105068371898417,13.105068371898417,13.105068371898417,0.0,0.0,0.0,107.44025492999788
2012-05-11,94.28938519978165,101.76919460444307,113.20575874347804,94.28938519978165,94.28938519978165,13.273554001976589,13.273554001976589,13.273554001976589,-0.07654670765594196,-0.07654670765594196,-0.07654670765594196,13.35010070963253,13.35010070963253,13.35010070963253,0.0,0.0,0.0,107.56293920175824
2012-05-12,94.28546523150601,102.68461414453698,113.20530791268105,94.28546523150601,94.28546523150601,13.713471226668917,13.713471226668917,13.713471226668917,0.12169962346530099,0.12169962346530099,0.12169962346530099,13.591771603203618,13.591771603203618,13.591771603203618,0.0,0.0,0.0,107.99893645817492
2012-05-13,94.28154526323038,102.9826518759196,113.06192371813619,94.28154526323038,94.28154526323038,13.77188256012317,13.77188256012317,13.77188256012317,-0.05458720580209654,-0.05458720580209654,-0.05458720580209654,13.826469765925268,13.826469765925268,13.826469765925268,0.0,0.0,0.0,108.05342782335356
2012-05-14,94.27762529495476,102.73050892564797,113.40455352490862,94.27762529495476,94.27762529495476,13.89348822887249,13.89348822887249,13.89348822887249,-0.15702723660958404,-0.15702723660958404,-0.15702723660958404,14.050515465482075,14.050515465482075,14.050515465482075,0.0,0.0,0.0,108.17111352382724
2012-05-15,94.27370532667913,103.27679131390745,114.02914320468244,94.27370532667913,94.27370532667913,14.299536606038869,14.299536606038869,14.299536606038869,0.03931244101972803,0.03931244101972803,0.03931244101972803,14.26022416501914,14.26022416501914,14.26022416501914,0.0,0.0,0.0,108.573241932718
2012-05-16,94.26978535840351,103.55746723649561,114.21961554370093,94.26978535840351,94.26978535840351,14.537238234425818,14.537238234425818,14.537238234425818,0.08526769554031145,0.08526769554031145,0.08526769554031145,14.451970538885506,14.451970538885506,14.451970538885506,0.0,0.0,0.0,108.80702359282932
2012-05-17,94.26586539012789,103.20223471757176,114.47994723824831,94.26586539012789,94.26586539012789,14.66413298019564,14.66413298019564,14.66413298019564,0.04188139004211007,0.04188139004211007,0.04188139004211007,14.622251590153532,14.622251590153532,14.622251590153532,0.0,0.0,0.0,108.92999837032353
2012-05-18,94.26194542185226,103.95558199093395,114.06822913264723,94.26194542185226,94.26194542185226,14.69120091244425,14.69120091244425,14.69120091244425,-0.07654670765593795,-0.07654670765593795,-0.07654670765593795,14.767747620100188,14.767747620100188,14.767747620100188,0.0,0.0,0.0,108.9531463342965
2012-05-19,94.25802545357664,104.10473305788332,115.06336011833794,94.25802545357664,94.25802545357664,15.007079474269188,15.007079474269188,15.007079474269188,0.1216996234652141,0.1216996234652141,0.1216996234652141,14.885379850803973,14.885379850803973,14.885379850803973,0.0,0.0,0.0,109.26510492784583
2012-05-20,94.25410548530101,103.5799557788987,114.38089929942882,94.25410548530101,94.25410548530101,14.917776373647396,14.917776373647396,14.917776373647396,-0.054587205801752324,-0.054587205801752324,-0.054587205801752324,14.97236357944915,14.97236357944915,14.97236357944915,0.0,0.0,0.0,109.17188185894841
2012-05-21,94.25018551702539,103.73330534573984,114.22962725686175,94.25018551702539,94.25018551702539,14.869228608302745,14.869228608302745,14.869228608302745,-0.1570272366092651,-0.1570272366092651,-0.1570272366092651,15.026255844912011,15.026255844912011,15.026255844912011,0.0,0.0,0.0,109.11941412532813
2012-05-22,94.24626554874976,103.31500925766225,114.6991917316717,94.24626554874976,94.24626554874976,15.084309152140955,15.084309152140955,15.084309152140955,0.03931244101984884,0.03931244101984884,0.03931244101984884,15.044996711121106,15.044996711121106,15.044996711121106,0.0,0.0,0.0,109.33057470089072
2012-05-23,94.24234558047414,103.97183262794987,114.47564235484273,94.24234558047414,94.24234558047414,15.112211109967099,15.112211109967099,15.112211109967099,0.08526769554045355,0.08526769554045355,0.08526769554045355,15.026943414426645,15.026943414426645,15.026943414426645,0.0,0.0,0.0,109.35455669044123
2012-05-24,94.23842561219851,104.29791561266835,114.38452038047195,94.23842561219851,94.23842561219851,15.012778170315215,15.012778170315215,15.012778170315215,0.04188139004202291,0.04188139004202291,0.04188139004202291,14.970896780273192,14.970896780273192,14.970896780273192,0.0,0.0,0.0,109.25120378251373
2012-05-25,94.23450564392287,103.81607337141332,114.22046409760883,94.23450564392287,94.23450564392287,14.799572776295767,14.799572776295767,14.799572776295767,-0.07654670765595749,-0.07654670765595749,-0.07654670765595749,14.876119483951724,14.876119483951724,14.876119483951724,0.0,0.0,0.0,109.03407842021863
2012-05-26,94.23058567564726,103.55817230231125,114.10995605613219,94.23058567564726,94.23058567564726,14.864045530453293,14.864045530453293,14.864045530453293,0.1216996234651743,0.1216996234651743,0.1216996234651743,14.742345906988119,14.742345906988119,14.742345906988119,0.0,0.0,0.0,109.09463120610056
